Time (s),Signal
0.988,0.40372297595016826
0.989,0.10660346814192506
0.99,-0.4755282581475543
0.991,-0.7998938314258449
0.992,-0.4634403087100904
0.993,-0.13685303162395956
0.994,-0.45991289093074644
0.995,-0.956107373853743
0.996,-1.0137231330772798
0.997,-0.9442736157628244
0.998,-1.0867986165065229
0.999,-0.9012905473393235
1.0,-8.133016503738919e-14
1.0010000000000001,0.9012905473393185
1.002,1.086798616506601
1.0030000000000001,0.9442736157628455
1.004,1.013723133077286
1.0050000000000001,0.9561073738537668
1.006,0.4599128909308418
1.0070000000000001,0.13685303162391105
1.008,0.4634403087099234
1.0090000000000001,0.7998938314257613
1.01,0.4755282581476041
1.0110000000000001,-0.1066034681419703
1.012,-0.40372297595017154
1.0130000000000001,-0.7430792707173063
1.014,-1.403470042528107
1.0150000000000001,-1.7255282581475715
1.016,-1.1919333533460816
1.0170000000000001,-0.43467205079251103
1.018,-0.16562128954144625
1.0190000000000001,-0.06787336901055208
1.02,0.29389262614625333
1.0210000000000001,0.49635037759280065
1.022,0.20252863090464224
1.0230000000000001,0.06000363016084498
1.024,0.6087829633307621
1.025,1.2499999999999245
1.026,1.2933300692594976
1.027,1.0580303585891067
1.028,0.9730418736803625
1.029,0.6216836111571717
1.03,-0.2938926261461814
1.031,-1.0501606197392372
1.032,-1.0099492150435379
1.033,-0.6833619379574581
1.034,-0.7101796792442633
1.035,-0.77447174185244
1.036,-0.498642990062158
1.037,-0.374954718032543
1.038,-0.7718475286347233
1.039,-1.0114305206079455
1.04,-0.475528258147603
1.041,0.31814015732404644
1.042,0.7121301958748719
1.043,0.981180957125904
1.044,1.442200141659472
1.045,1.5438926261463093
1.046,0.8883898995130328
1.047,0.1737603729870943
1.048,0.0887718880782632
1.049,0.21674344141058954
1.05,-3.357172528350707e-14
1.051,-0.2167434414106605
1.052,-0.08877188807836445
1.053,-0.1737603729870017
1.054,-0.8883898995129467
1.055,-1.543892626146181
1.056,-1.442200141659477
1.057,-0.9811809571260166
1.058,-0.7121301958748629
1.059,-0.3181401573241265
1.06,0.4755282581475544
1.061,1.0114305206079686
1.062,0.7718475286349165
1.063,0.374954718032663
1.064,0.49864299006213575
1.065,0.7744717418524085
1.066,0.7101796792443046
1.067,0.683361937957332
1.068,1.0099492150434306
1.069,1.0501606197393116
1.07,0.29389262614619577
1.071,-0.621683611157026
1.072,-0.9730418736803863
1.073,-1.058030358589089
1.074,-1.293330069259548
1.075,-1.2500000000000833
1.076,-0.6087829633308365
1.077,-0.06000363016080862
1.078,-0.20252863090456089
1.079,-0.4963503775927466
1.08,-0.2938926261462056
1.081,0.06787336901063457
1.082,0.16562128954147462
1.083,0.4346720507924732
1.084,1.1919333533459613
1.085,1.7255282581475575
1.086,1.403470042528192
1.087,0.7430792707173619
1.088,0.403722975950115
1.089,0.10660346814198018
1.09,-0.4755282581475832
1.091,-0.7998938314258642
1.092,-0.46344030871012054
1.093,-0.1368530316239714
1.094,-0.4599128909307918
1.095,-0.9561073738537302
1.096,-1.013723133077283
1.097,-0.9442736157628111
1.098,-1.0867986165065546
1.099,-0.9012905473393293
1.1,1.4862886361647091e-15
1.101,0.9012905473392585
1.102,1.0867986165066754
1.103,0.9442736157628617
1.104,1.0137231330773393
1.105,0.9561073738538255
1.106,0.4599128909307789
1.107,0.13685303162393248
1.108,0.46344030870999425
1.109,0.7998938314257462
1.11,0.4755282581475007
1.111,-0.10660346814189098
1.112,-0.40372297595017886
1.113,-0.7430792707172618
1.114,-1.4034700425281796
1.115,-1.725528258147594
1.116,-1.1919333533460579
1.117,-0.43467205079257787
1.118,-0.16562128954145514
1.119,-0.0678733690105976
1.12,0.29389262614626166
1.121,0.4963503775928241
1.122,0.20252863090462123
1.123,0.06000363016081045
1.124,0.6087829633308474
1.125,1.2499999999999658
1.1260000000000001,1.2933300692594902
1.127,1.0580303585890722
1.1280000000000001,0.9730418736803575
1.129,0.6216836111571817
1.1300000000000001,-0.29389262614625633
1.131,-1.0501606197393045
1.1320000000000001,-1.0099492150435307
1.133,-0.6833619379574217
1.1340000000000001,-0.7101796792443147
1.135,-0.7744717418524448
1.1360000000000001,-0.49864299006213797
1.137,-0.37495471803257785
1.1380000000000001,-0.7718475286347926
1.139,-1.0114305206079035
1.1400000000000001,-0.4755282581475486
1.141,0.31814015732403833
1.1420000000000001,0.7121301958749267
1.143,0.9811809571259293
1.1440000000000001,1.4422001416595018
1.145,1.543892626146276
1.1460000000000001,0.8883898995129369
1.147,0.17376037298710084
1.1480000000000001,0.0887718880782968
1.149,0.21674344141055985
1.1500000000000001,-9.090562184461061e-14
1.151,-0.21674344141063612
1.1520000000000001,-0.08877188807838775
1.153,-0.17376037298702857
1.154,-0.888389899512781
1.155,-1.5438926261462143
1.156,-1.4422001416595678
1.157,-0.9811809571259578
1.158,-0.7121301958749534
1.159,-0.3181401573241346
1.16,0.4755282581474599
1.161,1.0114305206079566
1.162,0.771847528634911
1.163,0.37495471803266156
1.164,0.4986429900620729
1.165,0.7744717418524036
1.166,0.7101796792442779
1.167,0.683361937957335
1.168,1.0099492150433855
1.169,1.0501606197392983
1.17,0.2938926261463833
1.171,-0.62168361115707
1.172,-0.9730418736803769
1.173,-1.0580303585890898
1.174,-1.2933300692594656
1.175,-1.2500000000000422
1.176,-0.6087829633309263
1.177,-0.060003630160806176
1.178,-0.20252863090443207
1.179,-0.4963503775927819
1.18,-0.29389262614626493
1.181,0.06787336901063246
1.182,0.16562128954151845
1.183,0.4346720507924614
1.184,1.191933353345861
1.185,1.7255282581475704
1.186,1.4034700425282924
1.187,0.7430792707173202
1.188,0.4037229759501457
1.189,0.10660346814192717
1.19,-0.4755282581475336
1.191,-0.7998938314258337
1.192,-0.46344030871017244
1.193,-0.1368530316239862
1.194,-0.4599128909307414
1.195,-0.9561073738537635
1.196,-1.013723133077287
1.197,-0.9442736157628338
1.198,-1.086798616506576
1.199,-0.9012905473392937
1.2,-1.4307093313351345e-13
1.201,0.901290547339294
1.202,1.0867986165066505
1.203,0.9442736157628724
1.204,1.0137231330772611
1.205,0.9561073738537922
1.206,0.4599128909308862
1.207,0.1368530316239177
1.208,0.4634403087099442
1.209,0.7998938314257767
1.21,0.4755282581476248
1.211,-0.1066034681419682
1.212,-0.40372297595009127
1.213,-0.7430792707173035
1.214,-1.403470042528055
1.215,-1.7255282581475813
1.216,-1.1919333533461085
1.217,-0.43467205079253457
1.218,-0.16562128954141142
1.219,-0.0678733690105997
1.22,0.29389262614624834
1.221,0.49635037759284295
1.222,0.20252863090466783
1.223,0.06000363016081656
1.224,0.6087829633307008
1.225,1.2500000000000069
1.226,1.293330069259474
1.227,1.0580303585890716
1.228,0.9730418736803309
1.229,0.6216836111570813
1.23,-0.29389262614612566
1.231,-1.0501606197393178
1.232,-1.0099492150436062
1.233,-0.6833619379574187
1.234,-0.7101796792442916
1.235,-0.7744717418524321
1.236,-0.4986429900621832
1.237,-0.3749547180326127
1.238,-0.7718475286346885
1.239,-1.0114305206079155
1.24,-0.47552825814764316
1.241,0.31814015732407996
1.242,0.712130195874893
1.243,0.9811809571259884
1.244,1.4422001416594787
1.245,1.5438926261462427
1.246,0.8883898995131025
1.247,0.17376037298703773
1.248,0.08877188807831236
1.249,0.21674344141058433
1.25,2.2290738176709896e-14
1.2510000000000001,-0.21674344141066582
1.252,-0.08877188807837218
1.2530000000000001,-0.1737603729870582
1.254,-0.888389899512877
1.2550000000000001,-1.5438926261462476
1.256,-1.442200141659538
1.2570000000000001,-0.9811809571259322
1.258,-0.7121301958748418
1.2590000000000001,-0.3181401573240929
1.26,0.4755282581475143
1.2610000000000001,1.0114305206079988
1.262,0.7718475286348416
1.2630000000000001,0.3749547180326267
1.264,0.49864299006211044
1.2650000000000001,0.7744717418524163
1.266,0.7101796792442764
1.2670000000000001,0.6833619379573714
1.268,1.0099492150433929
1.2690000000000001,1.050160619739231
1.27,0.29389262614630834
1.2710000000000001,-0.6216836111571165
1.272,-0.973041873680418
1.2730000000000001,-1.0580303585891242
1.274,-1.2933300692594734
1.2750000000000001,-1.2500000000000009
1.276,-0.608782963330841
1.2770000000000001,-0.060003630160800125
1.278,-0.20252863090448933
1.2790000000000001,-0.496350377592763
1.28,-0.2938926261462566
1.281,0.0678733690105976
1.282,0.16562128954150943
1.283,0.43467205079244964
1.284,1.1919333533459344
1.285,1.725528258147548
1.286,1.4034700425282198
1.287,0.7430792707174175
1.288,0.40372297595013845
1.289,0.10660346814198235
1.29,-0.4755282581475625
1.291,-0.7998938314258488
1.292,-0.46344030871010156
1.293,-0.1368530316239951
1.294,-0.4599128909308043
1.295,-0.9561073738537049
1.296,-1.01372313307729
1.297,-0.944273615762784
1.298,-1.0867986165066046
1.299,-0.9012905473393951
1.3,-6.025447945995954e-14
1.301,0.9012905473392467
1.302,1.0867986165066221
1.303,0.9442736157628886
1.304,1.0137231330772754
1.305,0.9561073738538508
1.306,0.45991289093089766
1.307,0.13685303162390883
1.308,0.46344030870996905
1.309,0.7998938314257616
1.31,0.4755282581475958
1.311,-0.10660346814191296
1.312,-0.40372297595020135
1.313,-0.7430792707172061
1.314,-1.403470042528167
1.315,-1.7255282581476037
1.316,-1.1919333533460172
1.317,-0.43467205079257953
1.318,-0.16562128954142039
1.319,-0.06787336901058055
1.32,0.2938926261461998
1.321,0.49635037759286643
1.322,0.2025286309045997
1.323,0.06000363016078564
1.324,0.6087829633307683
1.325,1.2499999999999343
1.326,1.2933300692595056
1.327,1.0580303585890969
1.328,0.9730418736803924
1.329,0.6216836111571453
1.33,-0.29389262614625744
1.331,-1.050160619739256
1.332,-1.0099492150435534
1.333,-0.683361937957459
1.334,-0.7101796792442538
1.335,-0.774471741852437
1.336,-0.4986429900621062
1.337,-0.37495471803254177
1.338,-0.7718475286347578
1.339,-1.011430520607933
1.34,-0.4755282581475888
1.341,0.3181401573240718
1.342,0.7121301958749587
1.343,0.9811809571259196
1.344,1.4422001416595263
1.345,1.5438926261463015
1.346,0.888389899513024
1.347,0.1737603729870777
1.348,0.08877188807824311
1.349,0.21674344141057988
1.35,-9.188657724520166e-14
1.351,-0.2167434414106702
1.352,-0.08877188807838453
1.353,-0.17376037298701824
1.354,-0.8883898995129554
1.355,-1.5438926261461887
1.356,-1.442200141659554
1.357,-0.9811809571260011
1.358,-0.7121301958748898
1.359,-0.31814015732410106
1.36,0.4755282581475511
1.361,1.0114305206080054
1.362,0.771847528634928
1.363,0.3749547180326642
1.364,0.4986429900621875
1.365,0.7744717418524115
1.366,0.7101796792442074
1.367,0.6833619379572761
1.368,1.0099492150434153
1.369,1.050160619739293
1.37,0.2938926261462334
1.371,-0.6216836111570525
1.372,-0.9730418736803201
1.373,-1.0580303585891022
1.374,-1.2933300692595397
1.375,-1.2500000000000735
1.3760000000000001,-0.6087829633308304
1.377,-0.06000363016079768
1.3780000000000001,-0.2025286309044535
1.379,-0.49635037759268313
1.3800000000000001,-0.2938926261461454
1.381,0.06787336901059543
1.3820000000000001,0.16562128954150046
1.383,0.43467205079249294
1.3840000000000001,1.1919333533459193
1.385,1.725528258147543
1.3860000000000001,1.4034700425281321
1.387,0.7430792707173424
1.3880000000000001,0.4037229759500852
1.389,0.10660346814195926
1.3900000000000001,-0.4755282581475739
1.391,-0.7998938314259223
1.3920000000000001,-0.4634403087101886
1.393,-0.1368530316239765
1.3940000000000001,-0.4599128909308496
1.395,-0.9561073738537382
1.3960000000000001,-1.0137231330773497
1.397,-0.9442736157627707
1.3980000000000001,-1.0867986165065338
1.399,-0.9012905473393594
1.4000000000000001,7.940539307440238e-14
1.401,0.9012905473392825
1.4020000000000001,1.0867986165066432
1.403,0.9442736157629021
1.4040000000000001,1.0137231330773284
1.405,0.9561073738538175
1.4060000000000001,0.4599128909308349
1.407,0.13685303162392742
1.408,0.46344030870991726
1.409,0.7998938314256883
1.41,0.47552825814768473
1.411,-0.1066034681419119
1.412,-0.40372297595017065
1.413,-0.7430792707172813
1.414,-1.403470042528067
1.415,-1.7255282581476084
1.416,-1.1919333533462242
1.417,-0.4346720507925579
1.418,-0.16562128954142252
1.419,-0.06787336901058266
1.42,0.2938926261462541
1.421,0.4963503775928876
1.422,0.2025286309047189
1.423,0.0600036301608215
1.424,0.6087829633306219
1.425,1.2499999999999756
1.426,1.293330069259588
1.427,1.058030358589059
1.428,0.9730418736804384
1.429,0.6216836111571553
1.43,-0.29389262614606987
1.431,-1.0501606197393232
1.432,-1.0099492150435985
1.433,-0.6833619379574777
1.434,-0.7101796792443871
1.435,-0.7744717418524418
1.436,-0.49864299006216906
1.437,-0.3749547180325765
1.438,-0.7718475286346606
1.439,-1.0114305206079206
1.44,-0.4755282581477576
1.441,0.31814015732406364
1.442,0.7121301958748576
1.443,0.9811809571259451
1.444,1.4422001416594354
1.445,1.543892626146222
1.446,0.888389899513246
1.447,0.1737603729870842
1.448,0.08877188807820195
1.449,0.21674344141055024
1.45,2.1309782776118827e-14
1.451,-0.2167434414106043
1.452,-0.08877188807842937
1.453,-0.1737603729870451
1.454,-0.8883898995127899
1.455,-1.543892626146222
1.456,-1.4422001416595136
1.457,-0.9811809571259451
1.458,-0.7121301958749783
1.459,-0.3181401573241092
1.46,0.4755282581474742
1.461,1.0114305206079692
1.462,0.7718475286349794
1.463,0.37495471803260993
1.464,0.49864299006214885
1.465,0.7744717418524067
1.466,0.7101796792442874
1.467,0.6833619379573341
1.468,1.0099492150433702
1.469,1.050160619739269
1.47,0.2938926261463532
1.471,-0.6216836111570966
1.472,-0.9730418736803469
1.473,-1.0580303585890996
1.474,-1.2933300692594576
1.475,-1.2499999999999756
1.476,-0.6087829633310183
1.477,-0.060003630160795185
1.478,-0.2025286309044745
1.479,-0.4963503775927748
1.48,-0.29389262614626166
1.481,0.06787336901063673
1.482,0.16562128954146785
1.483,0.43467205079248117
1.484,1.1919333533459255
1.485,1.7255282581475733
1.486,1.403470042528232
1.487,0.7430792707172478
1.488,0.4037229759501689
1.489,0.10660346814190624
1.49,-0.47552825814748495
1.491,-0.7998938314258419
1.492,-0.4634403087101268
1.493,-0.13685303162396084
1.494,-0.4599128909307317
1.495,-0.9561073738537256
1.496,-1.0137231330772976
1.497,-0.9442736157628295
1.498,-1.086798616506498
1.499,-0.9012905473392283
1.5,-1.788386664168918e-13
1.5010000000000001,0.9012905473392766
1.502,1.0867986165066719
1.5030000000000001,0.9442736157628766
1.504,1.0137231330772503
1.5050000000000001,0.9561073738537382
1.506,0.4599128909308178
1.5070000000000001,0.13685303162388218
1.508,0.463440308709933
1.5090000000000001,0.7998938314257685
1.51,0.47552825814761646
1.5110000000000001,-0.10660346814201332
1.512,-0.40372297595023077
1.5130000000000001,-0.7430792707172702
1.514,-1.4034700425281152
1.5150000000000001,-1.7255282581475782
1.516,-1.191933353346101
1.5170000000000001,-0.4346720507924595
1.518,-0.16562128954135505
1.5190000000000001,-0.06787336901057411
1.52,0.2938926261463085
1.5210000000000001,0.49635037759285
1.522,0.2025286309046254
1.5230000000000001,0.0600036301608311
1.524,0.6087829633307484
1.5250000000000001,1.2499999999999598
1.526,1.2933300692595389
1.5270000000000001,1.0580303585890616
1.528,0.9730418736803609
1.5290000000000001,0.6216836111569983
1.53,-0.29389262614619077
1.5310000000000001,-1.0501606197393258
1.532,-1.0099492150436218
1.5330000000000001,-0.6833619379574196
1.534,-0.7101796792442251
1.5350000000000001,-0.7744717418524115
1.536,-0.49864299006215573
1.537,-0.37495471803248615
1.538,-0.7718475286346769
1.539,-1.0114305206079086
1.54,-0.4755282581476857
1.541,0.31814015732400147
1.542,0.7121301958749215
1.543,0.9811809571258792
1.544,1.442200141659476
1.545,1.5438926261463268
1.546,0.8883898995130937
1.547,0.1737603729871241
1.548,0.0887718880782391
1.549,0.2167434414105044
1.55,-9.286753264579273e-14
1.551,-0.21674344141065016
1.552,-0.08877188807839215
1.553,-0.17376037298700525
1.554,-0.8883898995129421
1.555,-1.5438926261461174
1.556,-1.442200141659473
1.557,-0.9811809571260108
1.558,-0.7121301958749143
1.559,-0.31814015732417145
1.56,0.4755282581475462
1.561,1.0114305206079814
1.562,0.7718475286349629
1.563,0.3749547180327003
1.564,0.49864299006216234
1.565,0.7744717418524019
1.566,0.7101796792443358
1.567,0.683361937957349
1.568,1.009949215043347
1.569,1.0501606197393418
1.57,0.2938926261462323
1.571,-0.6216836111570325
1.572,-0.9730418736804244
1.573,-1.0580303585890707
1.574,-1.2933300692595064
1.575,-1.2500000000001048
1.576,-0.6087829633308915
1.577,-0.06000363016082616
1.578,-0.20252863090456796
1.579,-0.4963503775927537
1.58,-0.2938926261462073
1.581,0.06787336901061253
1.582,0.1656212895415354
1.583,0.4346720507924361
1.584,1.1919333533459353
1.585,1.7255282581475684
1.586,1.4034700425281836
1.587,0.7430792707173981
1.588,0.40372297595010875
1.589,0.10660346814196137
1.59,-0.47552825814755323
1.591,-0.7998938314258072
1.592,-0.4634403087101109
1.593,-0.13685303162400014
1.594,-0.45991289093080523
1.595,-0.9561073738537129
1.596,-1.0137231330773573
1.597,-0.9442736157628162
1.598,-1.0867986165065298
1.599,-0.9012905473393711
1.6,1.766462497827813e-14
1.601,0.9012905473392707
1.602,1.086798616506647
1.603,0.9442736157628566
1.604,1.013723133077321
1.605,0.9561073738538428
1.606,0.4599128909307831
1.607,0.13685303162390372
1.608,0.463440308710013
1.609,0.7998938314258033
1.61,0.47552825814757
1.611,-0.1066034681419098
1.612,-0.40372297595023116
1.613,-0.7430792707172256
1.614,-1.4034700425281947
1.615,-1.725528258147583
1.616,-1.1919333533460768
1.617,-0.43467205079261484
1.618,-0.16562128954139443
1.619,-0.06787336901056557
1.62,0.2938926261461572
1.621,0.4963503775928171
1.622,0.20252863090465037
1.623,0.060003630160792965
1.624,0.6087829633307746
1.625,1.249999999999944
1.6260000000000001,1.293330069259555
1.627,1.0580303585890907
1.6280000000000001,0.9730418736804018
1.629,0.6216836111571752
1.6300000000000001,-0.2938926261462766
1.631,-1.0501606197393285
1.6320000000000001,-1.0099492150435383
1.633,-0.6833619379574049
1.6340000000000001,-0.7101796792442766
1.635,-0.7744717418524515
1.6360000000000001,-0.49864299006212887
1.637,-0.37495471803257385
1.6380000000000001,-0.771847528634753
1.639,-1.0114305206078906
1.6400000000000001,-0.47552825814759203
1.641,0.31814015732404743
1.6420000000000001,0.7121301958748752
1.643,0.9811809571259351
1.6440000000000001,1.4422001416594954
1.645,1.5438926261462476
1.6460000000000001,0.888389899513054
1.647,0.1737603729871307
1.6480000000000001,0.08877188807822314
1.649,0.2167434414105162
1.6500000000000001,-3.651459148528025e-14
1.651,-0.2167434414106384
1.6520000000000001,-0.08877188807836209
1.653,-0.1737603729869987
1.6540000000000001,-0.8883898995129467
1.655,-1.5438926261461967
1.6560000000000001,-1.4422001416594363
1.657,-0.9811809571259216
1.6580000000000001,-0.7121301958749146
1.659,-0.3181401573241255
1.6600000000000001,0.475528258147583
1.661,1.0114305206079937
1.6620000000000001,0.7718475286348409
1.663,0.3749547180326127
1.6640000000000001,0.49864299006222407
1.665,0.774471741852397
1.666,0.710179679244316
1.667,0.6833619379572968
1.668,1.0099492150433478
1.669,1.0501606197392637
1.67,0.293892626146317
1.671,-0.6216836111570225
1.672,-0.9730418736803785
1.673,-1.0580303585890751
1.674,-1.2933300692594247
1.675,-1.2500000000000069
1.676,-0.6087829633309007
1.677,-0.0600036301607903
1.678,-0.20252863090440285
1.679,-0.4963503775927325
1.68,-0.29389262614626666
1.681,0.06787336901059976
1.682,0.1656212895415637
1.683,0.43467205079242444
1.684,1.191933353345842
1.685,1.7255282581475637
1.686,1.4034700425283015
1.687,0.7430792707172701
1.688,0.4037229759500407
1.689,0.10660346814196242
1.69,-0.475528258147578
1.691,-0.7998938314258266
1.692,-0.46344030871016284
1.693,-0.13685303162398454
1.694,-0.4599128909306911
1.695,-0.9561073738537001
1.696,-1.013723133077305
1.697,-0.9442736157628029
1.698,-1.086798616506562
1.699,-0.901290547339294
1.7,-1.2689259679140004e-13
1.701,0.9012905473392108
1.702,1.0867986165066756
1.703,0.9442736157629033
1.704,1.0137231330772256
1.705,0.9561073738537635
1.706,0.45991289093086213
1.707,0.1368530316238919
1.708,0.463440308709851
1.709,0.799893831425784
1.71,0.47552825814769406
1.711,-0.1066034681420111
1.712,-0.40372297595009354
1.713,-0.7430792707172479
1.714,-1.4034700425280635
1.715,-1.725528258147588
1.716,-1.1919333533461667
1.717,-0.4346720507925165
1.718,-0.16562128954136623
1.719,-0.06787336901061114
1.72,0.29389262614624667
1.721,0.4963503775928923
1.722,0.20252863090465112
1.723,0.060003630160835986
1.724,0.608782963330687
1.725,1.2499999999999285
1.726,1.293330069259441
1.727,1.0580303585890862
1.728,0.9730418736803752
1.729,0.6216836111570183
1.73,-0.2938926261460782
1.731,-1.0501606197393312
1.732,-1.00994921504369
1.733,-0.6833619379574235
1.734,-0.7101796792443279
1.735,-0.7744717418524212
1.736,-0.49864299006219837
1.737,-0.37495471803255587
1.738,-0.7718475286346421
1.739,-1.0114305206078782
1.74,-0.4755282581476689
1.741,0.31814015732413886
1.742,0.7121301958749428
1.743,0.9811809571259302
1.744,1.4422001416594434
1.745,1.5438926261462602
1.746,0.8883898995131809
1.747,0.17376037298699792
1.748,0.08877188807834513
1.749,0.21674344141049917
1.75,-9.384848804638378e-14
1.7510000000000001,-0.21674344141065538
1.752,-0.08877188807844578
1.7530000000000001,-0.1737603729870646
1.754,-0.888389899512855
1.7550000000000001,-1.543892626146184
1.756,-1.4422001416595231
1.7570000000000001,-0.9811809571259265
1.758,-0.7121301958748472
1.7590000000000001,-0.31814015732403406
1.76,0.4755282581475061
1.7610000000000001,1.0114305206080059
1.762,0.7718475286349301
1.7630000000000001,0.3749547180326307
1.764,0.4986429900621196
1.7650000000000001,0.7744717418524273
1.766,0.7101796792443643
1.7670000000000001,0.6833619379572782
1.768,1.0099492150432785
1.7690000000000001,1.050160619739261
1.77,0.293892626146288
1.7710000000000001,-0.6216836111571253
1.772,-0.9730418736804098
1.7730000000000001,-1.0580303585891464
1.774,-1.2933300692594736
1.7750000000000001,-1.2500000000000224
1.776,-0.6087829633308394
1.7770000000000001,-0.060003630160780586
1.778,-0.20252863090449627
1.7790000000000001,-0.49635037759271133
1.78,-0.2938926261462123
1.7810000000000001,0.06787336901060825
1.782,0.1656212895415242
1.7830000000000001,0.43467205079258964
1.784,1.1919333533459655
1.7850000000000001,1.7255282581475588
1.786,1.4034700425282356
1.7870000000000001,0.7430792707172811
1.788,0.40372297595008627
1.7890000000000001,0.10660346814191518
1.79,-0.4755282581474756
1.7910000000000001,-0.799893831425954
1.792,-0.46344030871014696
1.793,-0.13685303162399054
1.794,-0.45991289093076076
1.795,-0.9561073738536875
1.796,-1.0137231330773648
1.797,-0.9442736157627891
1.798,-1.086798616506594
1.799,-0.9012905473393827
1.8,-1.0091956197865413e-13
1.801,0.901290547339205
1.802,1.0867986165066505
1.803,0.94427361576285
1.804,1.0137231330773138
1.805,0.9561073738538682
1.806,0.45991289093082754
1.807,0.13685303162388002
1.808,0.4634403087099769
1.809,0.7998938314257646
1.81,0.4755282581476475
1.811,-0.10660346814185351
1.812,-0.4037229759501399
1.813,-0.7430792707171701
1.814,-1.4034700425281428
1.815,-1.7255282581475928
1.816,-1.191933353346143
1.817,-0.43467205079263826
1.818,-0.16562128954140562
1.819,-0.06787336901060259
1.82,0.293892626146209
1.821,0.4963503775928053
1.822,0.20252863090472203
1.823,0.06000363016076449
1.824,0.6087829633307132
1.825,1.2499999999999127
1.826,1.2933300692595884
1.827,1.0580303585890818
1.828,0.9730418736804162
1.829,0.6216836111572492
1.83,-0.2938926261462208
1.831,-1.0501606197392257
1.832,-1.0099492150436065
1.833,-0.683361937957442
1.834,-0.7101796792443791
1.835,-0.7744717418524611
1.836,-0.4986429900621541
1.837,-0.3749547180325379
1.838,-0.7718475286347644
1.839,-1.0114305206079741
1.84,-0.47552825814763205
1.841,0.3181401573240311
1.842,0.7121301958748966
1.843,0.9811809571259253
1.844,1.4422001416594625
1.845,1.5438926261462729
1.846,0.8883898995131589
1.847,0.1737603729871438
1.848,0.0887718880782832
1.849,0.21674344141059027
1.85,-3.74955468858713e-14
1.851,-0.21674344141067237
1.852,-0.08877188807841578
1.853,-0.1737603729869856
1.854,-0.888389899512877
1.855,-1.5438926261461714
1.856,-1.442200141659504
1.857,-0.9811809571259982
1.858,-0.7121301958748933
1.859,-0.3181401573241418
1.86,0.4755282581475429
1.861,1.0114305206080183
1.862,0.7718475286348079
1.863,0.3749547180326487
1.864,0.4986429900621638
1.865,0.7744717418523873
1.866,0.7101796792442777
1.867,0.6833619379573264
1.868,1.0099492150433618
1.869,1.0501606197392586
1.87,0.2938926261462591
1.871,-0.6216836111570027
1.872,-0.973041873680369
1.873,-1.058030358589084
1.874,-1.293330069259475
1.875,-1.2500000000000382
1.8760000000000001,-0.6087829633309269
1.877,-0.06000363016078525
1.8780000000000001,-0.2025286309045174
1.879,-0.4963503775926902
1.8800000000000001,-0.29389262614624995
1.881,0.0678733690106168
1.8820000000000001,0.16562128954148475
1.883,0.4346720507924009
1.8840000000000001,1.1919333533460243
1.885,1.725528258147554
1.8860000000000001,1.4034700425281563
1.887,0.7430792707172923
1.8880000000000001,0.4037229759501318
1.889,0.10660346814196464
1.8900000000000001,-0.4755282581475222
1.891,-0.7998938314258652
1.8920000000000001,-0.463440308710113
1.893,-0.13685303162394147
1.8940000000000001,-0.4599128909307955
1.895,-0.9561073738536747
1.8960000000000001,-1.0137231330773115
1.897,-0.9442736157627758
1.8980000000000001,-1.0867986165066188
1.899,-0.9012905473393058
1.9000000000000001,-7.494652716590825e-14
1.901,0.9012905473391992
1.9020000000000001,1.0867986165067107
1.903,0.9442736157628635
1.9040000000000001,1.0137231330772543
1.905,0.956107373853789
1.9060000000000001,0.45991289093079285
1.907,0.1368530316238682
1.9080000000000001,0.46344030870999275
1.909,0.7998938314257452
1.9100000000000001,0.4755282581475225
1.911,-0.10660346814190086
1.9120000000000001,-0.40372297595020795
1.913,-0.7430792707172257
1.9140000000000001,-1.4034700425281736
1.915,-1.7255282581475977
1.9160000000000001,-1.1919333533460192
1.917,-0.4346720507925399
1.9180000000000001,-0.16562128954144506
1.919,-0.0678733690105941
1.92,0.2938926261462416
1.921,0.49635037759282646
1.922,0.20252863090472273
1.923,0.060003630160840926
1.924,0.6087829633305906
1.925,1.249999999999897
1.926,1.2933300692594565
1.927,1.0580303585890773
1.928,0.9730418736803434
1.929,0.6216836111571463
1.93,-0.29389262614602246
1.931,-1.0501606197393363
1.932,-1.009949215043553
1.933,-0.6833619379574607
1.934,-0.7101796792443168
1.935,-0.774471741852431
1.936,-0.4986429900622235
1.937,-0.3749547180325199
1.938,-0.7718475286345613
1.939,-1.011430520607962
1.94,-0.475528258147709
1.941,0.3181401573241226
1.942,0.7121301958749641
1.943,0.9811809571259202
1.944,1.4422001416594108
1.945,1.5438926261462855
1.946,0.8883898995132504
1.947,0.17376037298707786
1.948,0.08877188807829155
1.949,0.2167434414104651
1.95,1.8857394274641164e-14
1.951,-0.2167434414106894
1.952,-0.08877188807849946
1.953,-0.1737603729870515
1.954,-0.8883898995128992
1.955,-1.5438926261461587
1.956,-1.442200141659556
1.957,-0.9811809571260033
1.958,-0.7121301958749178
1.959,-0.3181401573240503
1.96,0.475528258147466
1.961,1.0114305206080305
1.962,0.7718475286350109
1.963,0.37495471803266667
1.964,0.4986429900620944
1.965,0.7744717418524176
1.966,0.7101796792443752
1.967,0.6833619379572409
1.968,1.0099492150434155
1.969,1.050160619739256
1.97,0.2938926261463438
1.971,-0.6216836111571055
1.972,-0.9730418736804416
1.973,-1.0580303585890882
1.974,-1.2933300692594578
1.975,-1.250000000000054
1.976,-0.6087829633309358
1.977,-0.0600036301607757
