Time (s),Signal
0.989,-0.9869897447736038
0.99,-0.9905478063747027
0.991,-0.9060565453349764
0.992,-0.740830856889117
0.993,-0.5094145338141659
0.994,-0.23232104530399061
0.995,0.06576885922623675
0.996,0.35819587826754073
0.997,0.6187040640058593
0.998,0.8238033871745528
0.999,0.9548999989210467
1.0,1.0
1.0010000000000001,0.9548290769637737
1.002,0.8232616202943521
1.0030000000000001,0.6170144489248789
1.004,0.35462657881289417
1.0050000000000001,0.05981162053764249
1.006,-0.24067258056302443
1.0070000000000001,-0.5194469305256653
1.008,-0.7510078898574164
1.0090000000000001,-0.9140702968196801
1.01,-0.9935402046357457
1.0110000000000001,-0.9819334893837663
1.012,-0.8801050654358917
1.0130000000000001,-0.6972156514215834
1.014,-0.44993260437974414
1.0150000000000001,-0.16093205233954175
1.016,0.1431651242198399
1.0170000000000001,0.43423711102298246
1.018,0.6852612951912815
1.0190000000000001,0.8728304430883363
1.02,0.9793500323380144
1.0210000000000001,0.9947092020799341
1.022,0.9172648405299657
1.0230000000000001,0.7540409440665126
1.024,0.5201178951074796
1.025,0.237262041781604
1.026,-0.06808215595458159
1.027,-0.3672539397532097
1.028,-0.6320639268860634
1.029,-0.8374559377161096
1.03,-0.963891187513328
1.031,-0.999226814552804
1.032,-0.9399063794226984
1.033,-0.7913434840637259
1.034,-0.5674552132983114
1.035,-0.2893826534446509
1.036,0.016486331326297107
1.037,0.3210090677763051
1.038,0.5950607086223739
1.039,0.8123242244357536
1.04,0.9518301561981063
1.041,0.9999999265504049
1.042,0.951991856880768
1.043,0.8122142782454098
1.044,0.593949211946492
1.045,0.3181155574078472
1.046,0.011284361312182824
1.047,-0.2968675885114048
1.048,-0.5764231885376955
1.049,-0.8001333685448596
1.05,-0.9460853588275432
1.051,-0.9998685089382227
1.052,-0.9560218159039096
1.053,-0.8186155081551774
1.054,-0.6009024744923326
1.055,-0.32406602494203296
1.056,-0.015179592694645562
1.057,0.295427268120347
1.058,0.5771417692919976
1.059,0.8020888670467181
1.06,0.9479019322211873
1.061,0.9999665895814864
1.062,0.9529107721755371
1.063,0.8111867227074847
1.064,0.5886795365635707
1.065,0.3073732262084985
1.066,-0.004800335138657281
1.067,-0.3167213261406755
1.068,-0.597179497704742
1.069,-0.8180015628325348
1.07,-0.9568947261161511
1.071,-0.9997181207412787
1.072,-0.9419487394929268
1.073,-0.7891874269906783
1.074,-0.5566459685402579
1.075,-0.2676588137302533
1.076,0.048637790035917464
1.077,0.3602306222842185
1.078,0.6354660621222015
1.079,0.8462716527067129
1.08,0.9710342780540722
1.081,0.9968384535446435
1.082,0.9208307795591614
1.083,0.7505638044823925
1.084,0.5032757567072765
1.085,0.2041714358852696
1.086,-0.11612712234148291
1.087,-0.4247044895469532
1.088,-0.6897327823854857
1.089,-0.8837626899815177
1.09,-0.9865835615059231
1.091,-0.9873528949444611
1.092,-0.8857684836180669
1.093,-0.6921537553536246
1.094,-0.4264386611559457
1.095,-0.11613336301466597
1.096,0.20650201970954504
1.097,0.5078024110671944
1.098,0.7562117186612215
1.099,0.9255989136006182
1.1,0.9980267284282753
1.101,0.9656776581891453
1.102,0.8317278379717383
1.103,0.610068276998849
1.104,0.32389364037730123
1.105,0.0032986663039923816
1.106,-0.3178713186266296
1.107,-0.6055879195865281
1.108,-0.8292498850808604
1.109,-0.9649525839697102
1.11,-0.9980659838700724
1.111,-0.9248407918597188
1.112,-0.7528635497429187
1.113,-0.5003028739039775
1.114,-0.19401793835360368
1.115,0.13327701846781562
1.116,0.44649518472229743
1.117,0.7119373149564029
1.118,0.9009268027306603
1.119,0.992926686607729
1.12,0.9777978685121703
1.121,0.8569475288742676
1.122,0.6432345929083885
1.123,0.3596326903547739
1.124,0.036786031552003016
1.125,-0.2902846772544446
1.1260000000000001,-0.585974162843889
1.127,-0.8179726482895472
1.1280000000000001,-0.9608108986129006
1.129,-0.998679815662084
1.1300000000000001,-0.9272100047810756
1.131,-0.7540079273669763
1.1320000000000001,-0.49787998841720693
1.133,-0.1868196417401693
1.1340000000000001,0.1450304070967996
1.135,0.4611137634261406
1.1360000000000001,0.7264864043032869
1.137,0.9116900588805807
1.1380000000000001,0.9960425547092007
1.139,0.9699755035189498
1.1400000000000001,0.8361521575741131
1.141,0.609231553533439
1.1420000000000001,0.31429468780610453
1.143,-0.015902071727754985
1.1440000000000001,-0.3445485496126518
1.145,-0.6348788556997625
1.1460000000000001,-0.8542904958642424
1.147,-0.9780224501055148
1.1480000000000001,-0.9919754961424845
1.149,-0.8943507727606143
1.1500000000000001,-0.695912796592294
1.151,-0.41883661658186433
1.1520000000000001,-0.09425843945534187
1.153,0.24120311404640166
1.154,0.5495688601266504
1.155,0.7958012356837377
1.156,0.9517993260052917
1.157,0.9996297634349097
1.158,0.9336194502925879
1.159,0.7610625534107011
1.16,0.5014503369741098
1.161,0.18430062411979256
1.162,-0.15417513616766607
1.163,-0.4751936606322358
1.164,-0.7418429013071484
1.165,-0.9233376035042968
1.166,-0.9985955664335325
1.167,-0.9587167645519165
1.168,-0.8080704983179675
1.169,-0.5638541612242755
1.17,-0.2541630904797057
1.171,0.08521589871195716
1.172,0.41492446856663906
1.173,0.6965938134891204
1.174,0.8973187742036768
1.175,0.9935223668770246
1.176,0.9737546122406269
1.177,0.8400901456216687
1.178,0.6079502526578427
1.179,0.304358268877557
1.18,-0.03517857790518118
1.181,-0.37080447675918843
1.182,-0.6629880684613255
1.183,-0.877186056528944
1.184,-0.9879464690475627
1.185,-0.9819620128849599
1.186,-0.8597039620392941
1.187,-0.6354321015092204
1.188,-0.33556731892800973
1.189,0.00439193241023462
1.19,0.3440530313053102
1.191,0.64292183459455
1.192,0.8652368374298959
1.193,0.9842671084469371
1.194,0.9855553496798966
1.195,0.8687093301872066
1.196,0.6475157383193212
1.197,0.3483502141765552
1.198,0.0070622415788181596
1.199,-0.3353009567046577
1.2,-0.6374239897486779
1.201,-0.8627153225308652
1.202,-0.9837579657089952
1.203,-0.9856753423292149
1.204,-0.8679957371005043
1.205,-0.6447775635812889
1.206,-0.34296727554860923
1.207,0.0008230971823142205
1.208,0.3447372932533054
1.209,0.6467636894280765
1.21,0.8698739932032077
1.211,0.9865825357119277
1.212,0.9823625218044217
1.213,0.8574910986373909
1.214,0.6270846592024263
1.215,0.319306663131706
1.216,-0.028044461786190127
1.217,-0.37215786334507994
1.218,-0.6704804888646609
1.219,-0.8859871001195598
1.22,-0.991796571505608
1.221,-0.9745564561329875
1.222,-0.8361659425572504
1.223,-0.593610485145773
1.224,-0.2769148620790353
1.225,0.0745436156069259
1.226,0.4169129190593032
1.227,0.7073333319084786
1.228,0.9093128169715383
1.229,0.9973354505615284
1.23,0.9601182008522791
1.231,0.8020963716789326
1.232,0.5429376175905889
1.233,0.21513146194725696
1.234,-0.14005519231235733
1.235,-0.47775684150752207
1.236,-0.7551747341885662
1.237,-0.9370137851744825
1.238,-0.999998900605228
1.239,-0.935889695246781
1.24,-0.7525988203531595
1.241,-0.47325755325556157
1.242,-0.1333330624419028
1.243,0.22384824371397755
1.244,0.5526097849159503
1.245,0.8107676414265234
1.246,0.9650596794223746
1.247,0.9954602776948634
1.248,0.8978173927122515
1.249,0.6844600763964698
1.25,0.38268343236507674
1.2510000000000001,0.03129143724079538
1.252,-0.3243691579015161
1.2530000000000001,-0.6382514801221365
1.254,-0.8695762991115846
1.2550000000000001,-0.9881508217760736
1.256,-0.9783422513850445
1.2570000000000001,-0.8411791008521752
1.258,-0.594292886743633
1.2590000000000001,-0.26969233806888354
1.26,0.09035447327995741
1.2610000000000001,0.4388046821055882
1.262,0.7299828937962008
1.2630000000000001,0.9255798866539843
1.264,0.9997185680884412
1.2650000000000001,0.9424140576143123
1.266,0.7609606498422179
1.2670000000000001,0.4790479411943681
1.268,0.13370667803090808
1.2690000000000001,-0.229527240060882
1.27,-0.5626029369183355
1.2710000000000001,-0.8213129313878655
1.272,-0.9711782267460386
1.2730000000000001,-0.9920744882898078
1.274,-0.8809746559793907
1.2750000000000001,-0.6524291402532045
1.276,-0.33670349607620376
1.2770000000000001,0.024194185616810374
1.278,0.3820796404497827
1.2790000000000001,0.6890181866609889
1.28,0.9037540958273056
1.281,0.99728016254284
1.282,0.9567924749003122
1.283,0.7874865265212952
1.284,0.5119373195900448
1.285,0.1671301219289228
1.286,-0.20047333957087834
1.287,-0.541179372751431
1.288,-0.8087805664965556
1.289,-0.9668396151184788
1.29,-0.9936820241422595
1.291,-0.8854095267638105
1.292,-0.6565099268160776
1.293,-0.33796336918987385
1.294,0.026913915574251934
1.295,0.3883359997371438
1.296,0.6968326972740021
1.297,0.9100304512187036
1.298,0.9984980609431912
1.299,0.9498474689802721
1.3,0.7705132427757875
1.301,0.484949441391446
1.302,0.1323366617063152
1.303,-0.23876328598952393
1.304,-0.577080194146631
1.305,-0.8357211107546572
1.306,-0.9786894197490049
1.307,-0.9859285455484744
1.308,-0.8561790837544673
1.309,-0.607236624285445
1.31,-0.27355634141208296
1.311,0.09847984654192088
1.312,0.45698863996978384
1.313,0.7518163311814062
1.314,0.9415684052509309
1.315,0.9994507944565599
1.316,0.9170945899901766
1.317,0.7058127210178687
1.318,0.39509405244751983
1.319,0.028528073461979987
1.32,-0.34228254166961125
1.321,-0.6649754237723858
1.322,-0.8938301547696432
1.323,-0.9962709186264959
1.324,-0.9575419807838511
1.325,-0.7828797055962929
1.326,-0.49685521671927163
1.327,-0.1399618728455014
1.328,0.23708502841909074
1.329,0.5805386878955506
1.33,0.841284412790106
1.331,0.981883519528533
1.332,0.9819845781540701
1.333,0.841314981245597
1.334,0.5798068692772058
1.335,0.23481978570605705
1.336,-0.14416000547739619
1.337,-0.5025969186858675
1.338,-0.7887511799256455
1.339,-0.9611636877811043
1.34,-0.9946956384202918
1.341,-0.8842385322676108
1.342,-0.6455408678102788
1.343,-0.31301197203214987
1.344,0.06519831659146215
1.345,0.43414655067549934
1.346,0.7400707179196163
1.347,0.9382369968251473
1.348,0.9995112856324186
1.349,0.914685899986484
1.35,0.6959127965922884
1.351,0.37501370674665807
1.352,-0.0011058403887131715
1.353,-0.37728418575213174
1.354,-0.6981834122193162
1.355,-0.9164395741703248
1.356,-0.9996816578789199
1.357,-0.9353751636992098
1.358,-0.7327595678287694
1.359,-0.42157335689621284
1.36,-0.04773406238844134
1.361,0.33340605354021746
1.362,0.6652428646037815
1.363,0.8983341856747618
1.364,0.9977929467641229
1.365,0.9485504708370848
1.366,0.7576898356869005
1.367,0.4534809748796191
1.368,0.08123992126870401
1.369,-0.3033885258044645
1.37,-0.6427341281291717
1.371,-0.8857539021903611
1.372,-0.995735267499185
1.373,-0.9558834974809166
1.374,-0.7719371129036653
1.375,-0.47139673682598654
1.3760000000000001,-0.09946146342273098
1.377,0.28773429357008246
1.3780000000000001,0.6315769079149484
1.379,0.8798513743680418
1.3800000000000001,0.9946956384203036
1.381,0.9584160642559634
1.3820000000000001,0.7762647467441167
1.383,0.4757353592831145
1.3840000000000001,0.10246198073846957
1.385,-0.2866750429314386
1.3860000000000001,-0.6322002474907178
1.387,-0.8811381169240395
1.3880000000000001,-0.995160678259293
1.389,-0.9565308316986197
1.3900000000000001,-0.7709135959608892
1.391,-0.4666021528476019
1.3920000000000001,-0.09025435306350325
1.393,0.3002257051838707
1.3940000000000001,0.6445806323094403
1.395,0.8895041134015221
1.3960000000000001,0.9969193053104249
1.397,0.9499417379756543
1.3980000000000001,0.7555864626878831
1.399,0.4437776553815365
1.4000000000000001,0.06279051952931314
1.401,-0.32818814318349765
1.4020000000000001,-0.6682398433662425
1.403,-0.9042134837581626
1.4040000000000001,-0.9990614524061142
1.405,-0.9377010870917007
1.4060000000000001,-0.7294673655681767
1.407,-0.40675003630799494
1.408,-0.020004327578775436
1.409,0.3701041398622705
1.41,0.70220276007946
1.411,0.9238771280221398
1.412,0.9999745267381467
1.413,0.9182256003270175
1.414,0.6912780129772892
1.415,0.35479694295508335
1.416,-0.038092017751411876
1.417,-0.4251595053905967
1.418,-0.7449192082600063
1.419,-0.9464084887245505
1.42,-0.9973450676736287
1.421,-0.8893490304710879
1.422,-0.6393778101300105
1.423,-0.28712045246418844
1.424,0.11125802030761116
1.425,0.49204374892632813
1.426,0.7941584368066791
1.427,0.9689741601719839
1.428,0.9881787724210974
1.429,0.8484137779342108
1.43,0.5719168215303596
1.431,0.2030395467983003
1.432,-0.19882334692657735
1.433,-0.5687737527815465
1.434,-0.8468903456221375
1.435,-0.987957165413287
1.436,-0.9688575802180226
1.437,-0.7924178403273464
1.438,-0.4870525859485086
1.439,-0.10224322418841812
1.44,0.29944047726366574
1.441,0.6524958016731892
1.442,0.899174422041596
1.443,0.9989571938506506
1.444,0.9352573409226511
1.445,0.7182356026296585
1.446,0.383240633720075
1.447,-0.014896881329560982
1.448,-0.410804145834267
1.449,-0.7392884775552997
1.45,-0.9460853588275298
1.451,-0.9968583912818975
1.452,-0.8829528368515395
1.453,-0.6229303314354935
1.454,-0.25960389532342076
1.455,0.1469635396044928
1.456,0.5293602546928046
1.457,0.8239992361348905
1.458,0.9817128713496888
1.459,0.9760002989549587
1.46,0.807537175370258
1.461,0.5041713474726399
1.462,0.11637674569246038
1.463,-0.29110228932328536
1.464,-0.6500402948334153
1.465,-0.900159190403494
1.466,-0.9992809217583511
1.467,-0.930489448459214
1.468,-0.7050779270263494
1.469,-0.36075808641649654
1.47,0.04459582050321508
1.471,0.44263991818747705
1.472,0.7660731623803548
1.473,0.9600320749155346
1.474,0.9914361111977805
1.475,0.8546854317628823
1.476,0.5727205971724341
1.477,0.19323507506930637
1.478,-0.2193449213829049
1.479,-0.5947728389850326
1.48,-0.8689426488193116
1.481,-0.9948617131725975
1.482,-0.9507531681594147
1.483,-0.7438829230339824
1.484,-0.40942883245575834
1.485,-0.004555293593236587
1.486,0.4013186568282797
1.487,0.7384077928510041
1.488,0.9485723521874768
1.489,0.9953834091429269
1.49,0.8704931726010734
1.491,0.5951869431581133
1.492,0.21681855787793078
1.493,-0.19928515560940882
1.494,-0.5810757388619946
1.495,-0.8622574320334268
1.496,-0.9938250634892211
1.497,-0.9526532029508812
1.498,-0.7456230250143087
1.499,-0.40854011422755465
1.5,5.395254703250826e-15
1.5010000000000001,0.4087580294211675
1.502,0.7462590957390421
1.5030000000000001,0.9533043799753796
1.504,0.9933939324231917
1.5050000000000001,0.8592189550772174
1.506,0.574059000107225
1.5070000000000001,0.18780715756722077
1.508,-0.2317098722790371
1.5090000000000001,-0.6106157634544493
1.51,-0.8819953002940505
1.5110000000000001,-0.9977404869583699
1.512,-0.9371300506608978
1.5130000000000001,-0.7106035125051424
1.514,-0.3580316170609271
1.5150000000000001,0.05824356329048277
1.516,0.4643944665023582
1.5170000000000001,0.7881908114508204
1.518,0.9718630769871959
1.5190000000000001,0.9824528717875692
1.52,0.817788269497425
1.5210000000000001,0.5069902659446037
1.522,0.1053865880224568
1.5230000000000001,-0.3152906341727924
1.524,-0.6796953346009509
1.5250000000000001,-0.9223696183664456
1.526,-0.999536868325199
1.5270000000000001,-0.8970551516593182
1.528,-0.6330761268336577
1.5290000000000001,-0.2548983163055219
1.53,0.16945271010942312
1.5310000000000001,0.5634285784217965
1.532,0.8557632688514735
1.5330000000000001,0.9933903268277564
1.534,0.9511263899620006
1.5350000000000001,0.7363451256721371
1.536,0.38776270796981976
1.537,-0.0314798399372901
1.538,-0.4452128867258303
1.539,-0.778063810827825
1.54,-0.9692051272798256
1.541,-0.9835145842728692
1.542,-0.8180919074579899
1.543,-0.5029119381057541
1.544,-0.09545937110102833
1.545,0.32970712267433266
1.546,0.6945760061035251
1.547,0.9320050859309598
1.548,0.9981141134003368
1.549,0.8804538531310377
1.55,0.6004202253258925
1.551,0.20943356873392915
1.552,-0.220448212053844
1.553,-0.6097794849657494
1.554,-0.8864092007572395
1.555,-0.998882463174712
1.556,-0.9260667141849289
1.557,-0.681191738131563
1.558,-0.30951890711546
1.559,0.11996426125277689
1.56,0.5273117514752966
1.561,0.8364931806537484
1.562,0.9896086677586042
1.563,0.9577825631197628
1.564,0.7466771921470299
1.565,0.3955615324161013
1.566,-0.029928625043938888
1.567,-0.4500167715401915
1.568,-0.7857290841676815
1.569,-0.9737589022346157
1.57,-0.9784513638779881
1.571,-0.7986308884161413
1.572,-0.467952025565692
1.573,-0.04866916875719041
1.574,0.3800348279918664
1.575,0.7369824847979496
1.576,0.95438551968363
1.577,0.9907611950467902
1.578,0.838912311404423
1.579,0.5274238584490644
1.58,0.1153532434082413
1.581,-0.3189136538931207
1.582,-0.6925481873087302
1.583,-0.9340846285505419
1.584,-0.9971285289335674
1.585,-0.8693310843745816
1.586,-0.5748818714352711
1.587,-0.1700038000561486
1.588,0.2677254063812027
1.589,0.6542082168846681
1.59,0.9149878383965006
1.591,0.9996283944926684
1.592,0.8915307898047071
1.593,0.6112624168256962
1.594,0.21271933492656184
1.595,-0.2271782459478218
1.596,-0.623298901757321
1.597,-0.8987753769957081
1.598,-0.9999541545376828
1.599,-0.9069055202487367
1.6,-0.6374239897486318
1.601,-0.2437023564915041
1.602,0.197714826143333
1.603,0.6007769098187402
1.604,0.8866998759895631
1.605,0.9993975088232999
1.606,0.9165426325906695
1.607,0.6540656433404416
1.608,0.2631699627520774
1.609,-0.1795927577221845
1.61,-0.5872768159326417
1.611,-0.8796123770509255
1.612,-0.998840804170549
1.613,-0.9211856772252781
1.614,-0.6616699845121283
1.615,-0.2712892644019284
1.616,0.17294410723044046
1.617,0.5831550584274414
1.618,0.8779843121843947
1.619,0.9987555139475356
1.62,0.9212125692973239
1.621,0.660467804699234
1.622,0.268137041639921
1.623,-0.1778123288011836
1.624,-0.5885169929365898
1.625,-0.8819212643483515
1.6260000000000001,-0.999202666893967
1.627,-0.9166255378710835
1.6280000000000001,-0.650422179967727
1.629,-0.2536829877117159
1.6300000000000001,0.1941658671576094
1.631,0.6032252489813952
1.6320000000000001,0.8911662093903714
1.633,0.9998329659186687
1.6340000000000001,0.9070510686868761
1.635,0.6312309730743857
1.6360000000000001,0.2277962090703157
1.637,-0.22188819472497756
1.6380000000000001,-0.6268888676329742
1.639,-0.9050917271662154
1.6400000000000001,-0.999886304311816
1.641,-0.891749829939066
1.6420000000000001,-0.6023479095210195
1.643,-0.1902751145475184
1.6440000000000001,0.2607444542243936
1.645,0.6588339012710782
1.6460000000000001,0.9226824303614019
1.647,0.9981923535678539
1.6480000000000001,0.8696383448080366
1.649,0.5630236169561674
1.6500000000000001,0.1409012319375483
1.651,-0.310325371899971
1.6520000000000001,-0.6980574503777266
1.653,-0.9425106827137167
1.6540000000000001,-0.9931758614456905
1.655,-0.8393258559952248
1.6560000000000001,-0.5123690468560395
1.657,-0.07951763625795738
1.6580000000000001,0.36996988458353613
1.659,0.7431686492120521
1.6600000000000001,0.9627106355554037
1.661,0.9828722360691485
1.6620000000000001,0.7991712995784083
1.663,0.44944435606001376
1.6640000000000001,0.006132350423789762
1.665,-0.4386691740731586
1.666,-0.7923220153276737
1.667,-0.9809577316849041
1.668,-0.9649608277959252
1.669,-0.7473664066872383
1.67,-0.37337640098353897
1.671,0.07895392753319469
1.672,0.514956688058169
1.673,0.8431509184976494
1.674,0.9944630671010328
1.675,0.9368249068756903
1.676,0.6820514587100839
1.677,0.28350724357423973
1.678,-0.17499831411932598
1.679,-0.5967913639330275
1.68,-0.8927116924093392
1.681,-0.9999942227141914
1.682,-0.8956484267173215
1.683,-0.6014698418061141
1.684,-0.17957421460852965
1.685,0.2806499571155405
1.686,0.6814446947976927
1.687,0.9374519789720074
1.688,0.9939361087114712
1.689,0.8385599037743832
1.69,0.5041659212810128
1.691,0.06191885631721569
1.692,-0.3937776338557331
1.693,-0.7654063919423072
1.694,-0.9732199721181392
1.695,-0.9724065779134032
1.696,-0.7628326672479293
1.697,-0.389227488188115
1.698,0.06828274998656089
1.699,0.5113056855781678
1.7,0.8443279255020054
1.701,0.9953338268837651
1.702,0.931441468120924
1.703,0.6661477760841766
1.704,0.2565687354921378
1.705,-0.20878227504397392
1.706,-0.629079468517628
1.707,-0.9130276361361638
1.708,-0.9987319004493831
1.709,-0.8672615790231761
1.71,-0.5469204732332416
1.711,-0.10724211775353189
1.712,0.3560361339462849
1.713,0.7417881254264816
1.714,0.9655845713341247
1.715,0.9782237386464667
1.716,0.7766290257455213
1.717,0.40468261986742143
1.718,-0.0562425140797365
1.719,-0.5050284356035288
1.72,-0.842978580684527
1.721,-0.9955495386373623
1.722,-0.9288576628494543
1.723,-0.6572915939919438
1.724,-0.24050181884977131
1.725,0.22962508591400294
1.726,0.6491804529242923
1.727,0.9251988566814331
1.728,0.9962995954217112
1.729,0.846412213078576
1.73,0.5085004951395227
1.731,0.05740302520149329
1.732,-0.4066754157580887
1.733,-0.7803950494513234
1.734,-0.9803092419001268
1.735,-0.9615546086402045
1.736,-0.7280044512086484
1.737,-0.33156908072127284
1.738,0.1392588262922836
1.739,0.5791053172999996
1.74,0.8892886927924009
1.741,0.9999942653508007
1.742,0.8860599285674013
1.743,0.5727875536493383
1.744,0.1304182146285697
1.745,-0.34154447836057816
1.746,-0.7366808830404381
1.747,-0.965661336120644
1.748,-0.9764944470695134
1.749,-0.7664163288913914
1.75,-0.3826834323651139
1.7510000000000001,0.08797011487360804
1.752,0.5388789988227934
1.7530000000000001,0.8676054629695165
1.754,0.9992422992669773
1.7550000000000001,0.903552280724648
1.756,0.6020068039470898
1.7570000000000001,0.16306491751039914
1.758,-0.313292428533918
1.7590000000000001,-0.7182968056142124
1.76,-0.9592350925278421
1.7610000000000001,-0.9807251702773843
1.762,-0.7775306854019818
1.7630000000000001,-0.39593082685181574
1.764,0.07673016530819725
1.7650000000000001,0.5319750739700837
1.766,0.8650729829894606
1.7670000000000001,0.9991638238995387
1.768,0.9030644072758913
1.7690000000000001,0.5986148798658425
1.77,0.15581385131521028
1.7710000000000001,-0.32319804866999435
1.772,-0.72765975297796
1.7730000000000001,-0.9638091555368982
1.774,-0.9766728779845067
1.7750000000000001,-0.7629504723666358
1.776,-0.3719537392252887
1.7770000000000001,0.10568024864964051
1.778,0.5589405306189928
1.7790000000000001,0.8822291108341657
1.78,0.9999968417282541
1.7810000000000001,0.8844731782304529
1.782,0.5623120111917194
1.7830000000000001,0.10854139135055205
1.784,-0.37083365289134046
1.7850000000000001,-0.7635594047387676
1.786,-0.9774330048555636
1.7870000000000001,-0.9620088042048364
1.788,-0.720587901186707
1.7890000000000001,-0.30962047420817046
1.79,0.17440440445164598
1.7910000000000001,0.617558203564829
1.792,0.9152816725687022
1.793,0.9970965611971003
1.794,0.8433704392385617
1.795,0.49012807621953786
1.796,0.020707898503418413
1.797,-0.4538281397899565
1.798,-0.8209435643093411
1.799,-0.9933382975443352
1.8,-0.9297764858882476
1.801,-0.6450464737417096
1.802,-0.20662497325120877
1.803,0.2812288498928786
1.804,0.702220653792042
1.805,0.9557468152606184
1.806,0.9809882277993238
1.807,0.7715895009709939
1.808,0.3773598294449476
1.809,-0.1074794987856155
1.81,-0.5667513963946378
1.811,-0.8901463267939944
1.812,-0.9997532049815044
1.813,-0.868908440827225
1.814,-0.528784424116659
1.815,-0.06106596026422187
1.816,0.42159044949122165
1.817,0.8026588580251869
1.818,0.9898957680739514
1.819,0.9377360111380785
1.82,0.658479320558452
1.821,0.21949817300798732
1.822,-0.2729277570386044
1.823,-0.6992936390534431
1.824,-0.9558742687050178
1.825,-0.9800116020081349
1.826,-0.7655074706636897
1.827,-0.3643183691205068
1.828,0.12593164021715095
1.829,0.5856431696110359
1.83,0.9024048731049549
1.831,0.9985203530922577
1.832,0.850148640291458
1.833,0.4933231862567749
1.834,0.015305241802033262
1.835,-0.4666799528509058
1.836,-0.8341616103670632
1.837,-0.9965683346553685
1.838,-0.9136238124688395
1.839,-0.6054379081332377
1.84,-0.14774036443677807
1.841,0.3466416428047978
1.842,0.7555535353830651
1.843,0.9777069282308067
1.844,0.957831321474915
1.845,0.7005232560969766
1.846,0.26929904143630023
1.847,-0.22898904643040383
1.848,-0.6705737168874577
1.849,-0.9455119840114884
1.85,-0.9851093261547778
1.851,-0.7791756441063638
1.852,-0.37875587557114204
1.853,0.11642042902355633
1.854,0.5827109047167112
1.855,0.9034176258487903
1.856,0.9980330357765046
1.857,0.8425355123649054
1.858,0.47559718798151585
1.859,-0.010926241836722857
1.86,-0.4949127933918343
1.861,-0.8546006111667683
1.862,-0.9992501045570485
1.863,-0.8921134866911415
1.864,-0.5598779848131679
1.865,-0.08612987094924404
1.866,0.4095893337168137
1.867,0.8019087178780049
1.868,0.9913538617263654
1.869,0.929639955312315
1.87,0.6320834024559576
1.871,0.17391561868416888
1.872,-0.3286451132014652
1.873,-0.7478254368324057
1.874,-0.9767914586988372
1.875,-0.9569403357322235
1.8760000000000001,-0.6930013017290719
1.877,-0.2520294983108622
1.8780000000000001,0.2535310434310404
1.879,0.6944629914108658
1.8800000000000001,0.9578024309623293
1.881,0.9758358274530937
1.8820000000000001,0.7436099185090774
1.883,0.32040203510711424
1.8840000000000001,-0.18530714256337052
1.885,-0.6435760986170165
1.8860000000000001,-0.9363823920962053
1.887,-0.988067740752357
1.8880000000000001,-0.7849822863951557
1.889,-0.3792035913655033
1.8900000000000001,0.12470984481425369
1.891,0.5965896808626981
1.8920000000000001,0.914266399859078
1.893,0.9952424439195049
1.8940000000000001,0.8182075191234017
1.895,0.42876169757297283
1.8960000000000001,-0.07221883902059008
1.897,-0.5546347361390098
1.8980000000000001,-0.8929267755683611
1.899,-0.9987934514138036
1.9000000000000001,-0.8443279255019902
1.901,-0.4694894386870769
1.9020000000000001,0.02811983027429806
1.903,0.5185876283590005
1.9040000000000001,0.8735806625608429
1.905,0.9999570551912297
1.9060000000000001,0.8642902532094392
1.907,0.5018253825769016
1.9080000000000001,0.007439222785033356
1.909,-0.48910906788770425
1.9100000000000001,-0.8572032550539452
1.911,-0.999758066253924
1.9120000000000001,-0.8789090373726179
1.913,-0.526184834109577
1.9140000000000001,-0.03439993456814624
1.915,0.4666799528506813
1.9160000000000001,0.8445433259696893
1.917,0.9990025880637303
1.9180000000000001,0.8888399854098945
1.919,0.5429217881454681
1.92,0.05275425660069007
1.921,-0.45163200497753503
1.922,-0.8361383720628819
1.923,-0.9982752141644947
1.924,-0.8945614898993778
1.925,-0.5523007840894927
1.926,-0.06251460251067735
1.927,0.4441717540519909
1.928,0.8323273434171866
1.929,0.9979385763683328
1.93,0.8963626666125383
1.931,0.5544778802759855
1.932,0.06369348701540394
1.933,-0.44439691471973813
1.934,-0.8332595189294211
1.935,-0.9981337327718218
1.936,-0.8943367178893575
1.937,-0.5494901185270589
1.938,-0.056292699927991185
1.939,0.4523045827418004
1.94,0.8388986322278456
1.941,0.9987804572171933
1.942,0.8883788856387175
1.943,0.5372530924636219
1.944,0.04030199885445245
1.945,-0.46779098690780957
1.946,-0.849021856861708
1.947,-0.9995770651358418
1.948,-0.8781887552495018
1.949,-0.5175665263787255
1.95,-0.015707317311888347
1.951,0.49064280437293417
1.952,0.8632137455975579
1.953,0.9999999833993255
1.954,0.8632771786734351
1.955,0.4901280762194354
1.956,-0.01749149584480952
1.957,-0.5205203198823397
1.958,-0.8808557092101789
1.959,-0.9993038449213455
1.96,-0.8429785806845259
1.961,-0.4545558425555333
1.962,0.05925340887442433
1.963,0.5569330218256404
1.964,0.9011121375011989
1.965,0.9965234618476593
1.966,0.8164698737001732
1.967,0.4104202980394047
1.968,-0.10945951630258294
1.969,-0.5992086168011128
1.97,-0.9229148272933773
1.971,-0.9904795980751753
1.972,-0.7827976049751025
1.973,-0.3572864361155732
1.974,0.16786725769270752
1.975,0.6464569411148109
1.976,0.9449479983890916
1.977,0.9797910065223406
1.978,0.7409152582987288
1.979,0.2947668965639949
1.98,-0.2340562757750577
