Time (s),Signal
0.992,1.3721181465279877
0.993,2.3614864651704206
0.994,-0.23578761421710154
0.995,-0.19670698504635445
0.996,0.4238109457379461
0.997,-0.5859440684806084
0.998,0.061436016632440096
0.999,-0.08680952202282775
1.0,-1.0948800280854523
1.0010000000000001,-2.284208144258602
1.002,1.326201906842556
1.0030000000000001,0.8375704728580512
1.004,1.3998035304503624
1.0050000000000001,0.14630308617695634
1.006,0.562183333018539
1.0070000000000001,0.04449174690447378
1.008,1.1154953666487852
1.0090000000000001,0.19350429673161668
1.01,-0.7573566734112881
1.0110000000000001,-2.0687948219915038
1.012,-1.2816552143625757
1.0130000000000001,-0.9084285862350856
1.014,-1.2876866006727719
1.0150000000000001,0.30865602771613504
1.016,0.4006387403844609
1.0170000000000001,-1.505729942591062
1.018,-1.8560318745351114
1.0190000000000001,-0.2996195638869038
1.02,-1.627065097570703
1.0210000000000001,-1.4978719599376837
1.022,-0.1559571252058984
1.0230000000000001,-0.03633032284686178
1.024,-0.01598890880510354
1.025,-0.1590909985262964
1.026,-0.4367816090751327
1.027,1.4614917196162829
1.028,-0.6469233744819538
1.029,-1.5040242614721817
1.03,1.2066069473144174
1.031,0.6761253930808101
1.032,0.1542344414478598
1.033,1.040937762595988
1.034,-0.12349482700574693
1.035,1.5151087463233834
1.036,-1.399648333179083
1.037,0.3375324581910583
1.038,0.8203773107823109
1.039,0.1977879600448738
1.04,0.40056863273185334
1.041,-0.8786655744557784
1.042,-1.8904515017587529
1.043,1.256993394654419
1.044,1.0228283460911824
1.045,-2.2910511000462352
1.046,1.8938889695009637
1.047,-0.16059558022959244
1.048,-0.11934453669098902
1.049,0.4846393852220375
1.05,2.1025217858262395
1.051,0.5743028175766719
1.052,-0.9957776145254494
1.053,0.5775974255073711
1.054,-0.4185890335261767
1.055,-0.26713994637775745
1.056,0.5592305502363822
1.057,-0.6455709888939523
1.058,-0.7651423209681
1.059,0.2504567425940001
1.06,-0.9888600275618773
1.061,1.6583202539115216
1.062,-0.9650185585949367
1.063,-0.9578259029976767
1.064,-1.7610502453874202
1.065,0.5596289730909336
1.066,-0.7593304656015628
1.067,-1.0397938714341421
1.068,1.0683483785191334
1.069,0.14122576163234835
1.07,0.42733705853087045
1.071,-0.3935645797348764
1.072,-0.07556009377089613
1.073,0.6770805676566588
1.074,-0.7373202824885949
1.075,0.977566748585372
1.076,-0.46237114559573783
1.077,-0.549251024598796
1.078,-0.01344897568426567
1.079,0.664747958683179
1.08,-0.35168522792971396
1.081,-0.3363815607394961
1.082,0.4701361362941641
1.083,1.0188222222671437
1.084,-0.06019865934664612
1.085,-0.34678271944179045
1.086,0.4130525190827928
1.087,-0.40880074613387696
1.088,1.1348759222867422
1.089,0.5837024202108121
1.09,-1.4339694499052955
1.091,1.5218783401787885
1.092,0.7440489242322921
1.093,1.1101436904256468
1.094,-0.2802121393672412
1.095,-0.9405180658043207
1.096,-0.7261029587240938
1.097,0.10494400528410064
1.098,-1.896250434467757
1.099,-0.6822740110740512
1.1,1.004232621410391
1.101,-0.6108585393748187
1.102,-1.487405307760701
1.103,0.0073916566884198
1.104,0.6134852625659221
1.105,-0.7939777146619168
1.106,0.2098394272815491
1.107,-0.8740122435900525
1.108,-1.1372001991947698
1.109,1.7053879765500872
1.11,-0.12694278276285242
1.111,-0.4593927360291108
1.112,2.629556848405501
1.113,0.0042946293587160286
1.114,-0.3125408047316748
1.115,-2.9112439034880686
1.116,0.18886570334501165
1.117,-0.05657518903297066
1.118,-0.7480213197165223
1.119,0.2993782248155436
1.12,0.9932563018908422
1.121,-0.6791549678186746
1.122,1.9306232870989464
1.123,1.0967792240302292
1.124,0.31393367270163886
1.125,1.1855160219465084
1.1260000000000001,-0.763170011778855
1.127,-0.172932566910823
1.1280000000000001,-0.4732897450943684
1.129,0.41383534863478433
1.1300000000000001,0.7330937237183115
1.131,0.20209200363532018
1.1320000000000001,-0.05254188647918558
1.133,-0.27825134006546287
1.1340000000000001,0.37310274157911066
1.135,0.005321118742807648
1.1360000000000001,0.707577151118454
1.137,-1.169263701543919
1.1380000000000001,-0.6803408477259241
1.139,0.6224351213920374
1.1400000000000001,0.3707593691273442
1.141,0.6639176674074123
1.1420000000000001,0.11075005493557663
1.143,-0.9093777979631728
1.1440000000000001,-1.513188178233018
1.145,-0.6985030392141659
1.1460000000000001,0.10232221323063231
1.147,-0.9217295271985554
1.1480000000000001,0.3413354938214557
1.149,1.0885390930264145
1.1500000000000001,-1.3827072911038274
1.151,0.48852532848405394
1.1520000000000001,-0.3367753109059683
1.153,-1.4241350970400972
1.154,0.9788991579061459
1.155,0.15384102953122755
1.156,-1.7069870031095218
1.157,0.5796801676695487
1.158,-1.1180486492470958
1.159,0.07584862657127053
1.16,-0.7841178334622176
1.161,1.2640683886525634
1.162,0.36545677220585693
1.163,0.6320383067773068
1.164,1.279881775332853
1.165,0.514388574322549
1.166,-0.5765429183862371
1.167,-0.21808276987265512
1.168,1.0323240014652675
1.169,-1.0004711709056915
1.17,0.3675047061514414
1.171,1.5869241274403376
1.172,0.7627623085090228
1.173,-1.2866743115436736
1.174,0.3372467931283069
1.175,-2.0357136238496256
1.176,-1.9180043491521146
1.177,-0.26756495072695935
1.178,1.4978574127627424
1.179,0.7731870890486942
1.18,-1.1221467005149355
1.181,-0.14066988959496005
1.182,0.9797213313274359
1.183,-0.190090412991939
1.184,0.08962436849792874
1.185,0.7932215188786915
1.186,-0.14721526944969304
1.187,-0.621453645275586
1.188,-1.7041424233269145
1.189,-1.1487756500077146
1.19,1.2241902981373245
1.191,-0.7345297304014766
1.192,-0.25372086301091346
1.193,0.19823041279042633
1.194,-1.3565452723296247
1.195,-1.0041417980431113
1.196,-0.49994787801938956
1.197,-0.21613251899495156
1.198,0.6309513924684088
1.199,-0.29357725676848356
1.2,-2.1213233302213372
1.201,0.6754886025981834
1.202,-1.3163597622506278
1.203,0.06000651896179654
1.204,0.39257654050615387
1.205,-0.6586585018494182
1.206,-0.1881360476974195
1.207,1.0314733669914897
1.208,-0.9911081908564062
1.209,-1.3075103161613044
1.21,-1.0814691157620069
1.211,0.9352177805389418
1.212,-0.31923300568691504
1.213,0.9989028252197423
1.214,-0.4913559985586202
1.215,0.31079124519474727
1.216,-1.2006041738651672
1.217,-0.5550859168462712
1.218,-1.79322357576937
1.219,0.1388715832516226
1.22,-0.5573243230328805
1.221,0.7222804761987119
1.222,-0.17896415550116282
1.223,-0.22796778889744243
1.224,0.6647300076054078
1.225,-0.4545844713110209
1.226,-0.0661751381895036
1.227,1.0720555883679608
1.228,-1.5132187610437595
1.229,-1.0763080684974262
1.23,1.387967356067261
1.231,1.0144953551375933
1.232,-1.5549587215488527
1.233,-1.2075349106895772
1.234,-0.6564507990270432
1.235,-0.6710389175313134
1.236,0.008458713774606599
1.237,-0.2235703448868267
1.238,-1.4020277261194387
1.239,-0.3351746906012585
1.24,-0.7113300382869203
1.241,0.12900067387230174
1.242,-1.0671149329393708
1.243,-1.414972170534969
1.244,0.6949878076185708
1.245,0.1994849060275691
1.246,-0.07141979051590393
1.247,0.5442316236111616
1.248,0.8714116528779409
1.249,0.1468065331392111
1.25,1.2859830219909119
1.2510000000000001,-1.2723958521545964
1.252,0.03820347252829038
1.2530000000000001,0.11854306694819321
1.254,0.4057280258465019
1.2550000000000001,0.30208857575674036
1.256,0.3373918017464062
1.2570000000000001,-0.5445939944568806
1.258,0.46231557976266235
1.2590000000000001,-0.35280829031921984
1.26,-0.20835778008021677
1.2610000000000001,-0.09945186995442469
1.262,-1.5884033124068848
1.2630000000000001,-0.08592475108166084
1.264,-0.8615042408279464
1.2650000000000001,-0.8866240164840742
1.266,-0.321057652097529
1.2670000000000001,-0.9362886610461155
1.268,-1.17286579044685
1.2690000000000001,-0.4382385923150496
1.27,-0.5470949850973695
1.2710000000000001,-2.2464216841631317
1.272,0.2071557054368248
1.2730000000000001,0.08976794810698412
1.274,-1.8833606435450307
1.2750000000000001,1.544498420849785
1.276,1.1069309463555328
1.2770000000000001,0.5203947036050092
1.278,-0.6958366805863144
1.2790000000000001,-0.1994761580511789
1.28,0.1724733101691463
1.281,1.702379461915846
1.282,0.7197623988119912
1.283,1.5109713754526262
1.284,0.70522990849015
1.285,0.11507423989211167
1.286,0.04094120732254585
1.287,0.23135599283418576
1.288,0.22386422607162826
1.289,-1.1649897337085595
1.29,0.905653741826342
1.291,-0.5218414568402677
1.292,-0.9251919850662167
1.293,0.5076967147193768
1.294,-1.0573966813145859
1.295,-0.2292160649232786
1.296,1.5784968947499594
1.297,0.2694244114043734
1.298,0.5531508028207305
1.299,-0.08682843329547883
1.3,-1.6722203629410344
1.301,0.3847991408458356
1.302,0.06168623433996955
1.303,0.13709898503766418
1.304,-1.537037836501569
1.305,0.4461362187137089
1.306,-1.0915470390770439
1.307,-0.13165675405855867
1.308,0.9139865773074178
1.309,-1.2411097723467133
1.31,-0.21650966279652378
1.311,-1.0667190614575328
1.312,-0.917195794121133
1.313,-0.5673300418062103
1.314,0.9174005748378472
1.315,-1.9408674601445415
1.316,0.025681517731387316
1.317,-1.55099811993534
1.318,0.32666012763003444
1.319,-1.6646736486326679
1.32,1.6307769033157842
1.321,1.746953988232131
1.322,-1.5326450569463008
1.323,0.13126818850122274
1.324,0.506095811075184
1.325,0.9659622079391152
1.326,0.8801508775292617
1.327,-0.6930688546317482
1.328,-1.4723589888082946
1.329,-0.6092336976516347
1.33,-0.3511676889550362
1.331,0.9791480692996621
1.332,-0.7378986051796256
1.333,-0.9165940064909645
1.334,-1.4526179884504382
1.335,-0.44381918886740634
1.336,-0.7822362581145647
1.337,-0.37185454426098113
1.338,0.9328125026577538
1.339,0.8550763249220883
1.34,1.0795606426906752
1.341,0.34685640571708765
1.342,-0.2976304121790938
1.343,1.5255824360816685
1.344,0.07685596216785989
1.345,-1.4537489586110877
1.346,1.1561650516004331
1.347,0.7885734408806601
1.348,0.8098613195411976
1.349,-0.04183279437397222
1.35,1.066640227446127
1.351,0.02365571124348114
1.352,-1.109827758173781
1.353,-0.6526536329783275
1.354,0.7314377990886347
1.355,0.1630092273476426
1.356,2.278929393854441
1.357,0.01207844665296689
1.358,-0.5110018429786862
1.359,0.34196643201733706
1.36,1.5212254322138545
1.361,-0.2477799981389387
1.362,-0.6301673158466702
1.363,-0.5090497026237476
1.364,0.6026494363272016
1.365,0.4686979181276201
1.366,1.4650819636442407
1.367,-0.8114802743147479
1.368,0.3380054898832553
1.369,-0.07588681553468138
1.37,-0.36886535347561983
1.371,-0.46221439083304733
1.372,-0.3040567423321003
1.373,-0.02913005836056975
1.374,0.42661896733485816
1.375,0.6198266909437163
1.3760000000000001,-2.7893672555540108
1.377,1.6170560057962686
1.3780000000000001,0.1592121181712414
1.379,-0.09195127064723858
1.3800000000000001,2.1059541960137627
1.381,0.059473092643392046
1.3820000000000001,0.44814092347782664
1.383,1.0346813581387517
1.3840000000000001,0.052298390598567224
1.385,1.4217910472278323
1.3860000000000001,-0.47429189746700895
1.387,1.518879438335508
1.3880000000000001,-1.6343628467614444
1.389,-1.5935529898089118
1.3900000000000001,-1.944965882702704
1.391,0.29790780409109074
1.3920000000000001,-0.05119552090772814
1.393,-0.6337600957786743
1.3940000000000001,-0.6873252997205586
1.395,-1.0229759763070478
1.3960000000000001,-0.6301483203819266
1.397,1.1230882367949202
1.3980000000000001,0.07692224546164268
1.399,-0.6457976095855843
1.4000000000000001,0.1903448831176254
1.401,0.8531420132859614
1.4020000000000001,-1.279121175193423
1.403,-0.6538515297952189
1.4040000000000001,1.16484614194765
1.405,0.9109167733135128
1.4060000000000001,0.805286740004016
1.407,-1.2663430120971755
1.408,1.3240135117362481
1.409,-0.38255217753902643
1.41,-0.9374037307847509
1.411,0.1936305605802182
1.412,0.8614633523439211
1.413,-1.2032396136374643
1.414,-0.5277861288456379
1.415,1.7115170343969917
1.416,0.8781577087072481
1.417,1.792403525615152
1.418,-0.5331039130575563
1.419,0.6001198556820531
1.42,1.6353010918315232
1.421,0.5200428302508893
1.422,-0.5622887579239789
1.423,0.9240881513381618
1.424,0.39231666307966917
1.425,-0.9729923710975137
1.426,1.1316452016934158
1.427,-0.6096905845094984
1.428,-1.2836179396298815
1.429,1.5866342012527632
1.43,0.8264092079281834
1.431,1.3229964897570006
1.432,-0.8302174817588184
1.433,0.38000960722217
1.434,0.4431285850111884
1.435,0.1368215682285034
1.436,-1.019814498566706
1.437,0.38425109400862684
1.438,-1.080577347977457
1.439,-1.569706777093173
1.44,0.09989897400333081
1.441,-2.159230381603556
1.442,0.7021797181385421
1.443,-0.3958213263759739
1.444,-0.31685268649005394
1.445,-0.12246576961667327
1.446,-0.0275795532750993
1.447,-1.7076063468461442
1.448,0.4139917147872994
1.449,-0.7960241427584124
1.45,-0.4963738917279957
1.451,0.047217144934457354
1.452,-0.1326109040534602
1.453,0.6910963187854455
1.454,-0.6746045705234183
1.455,-0.03702625367478245
1.456,1.0109840355176807
1.457,0.3503322927797012
1.458,-1.1163441435629164
1.459,-0.2527857268634142
1.46,0.3665628580314552
1.461,-0.7283888799456195
1.462,-0.975685942808967
1.463,0.35781608597920167
1.464,-0.37143194830820386
1.465,-0.41282846756209435
1.466,-0.44930001789221946
1.467,-0.14411883151250576
1.468,2.1666933829753825
1.469,1.3654590921010352
1.47,-0.9938291720384871
1.471,1.1148055274190416
1.472,1.1823647990278172
1.473,0.4782667880540204
1.474,-0.04792300629127653
1.475,0.2544511759398361
1.476,0.6824942574901236
1.477,0.7551252562195301
1.478,-1.2057779094905916
1.479,2.149803308932223
1.48,1.2304910116830419
1.481,-0.33288753789732156
1.482,0.46910593759955305
1.483,-1.008107183659408
1.484,-1.3029079064309326
1.485,-0.8765033173316695
1.486,0.9348485706573347
1.487,-1.2956527061289755
1.488,0.7230073937121007
1.489,0.560356287589916
1.49,0.7174345752671183
1.491,-0.43380277057551797
1.492,-0.4914363658977624
1.493,0.6729139830248929
1.494,0.9334107286544859
1.495,-1.9533118453904303
1.496,0.011272619049423567
1.497,-0.04145535430615
1.498,-1.6742279934633622
1.499,0.723821417092693
1.5,-0.6677662997202085
1.5010000000000001,-0.25294111370727906
1.502,-1.0224660775799779
1.5030000000000001,0.14584585665194616
1.504,0.7184326909984146
1.5050000000000001,-0.9680760501643021
1.506,0.35996910685849437
1.5070000000000001,-0.02041346307511351
1.508,-1.5230151218826649
1.5090000000000001,0.8899735144430833
1.51,-0.07192616849693667
1.5110000000000001,0.7665567198454343
1.512,0.9026257185850017
1.5130000000000001,0.07310341152200517
1.514,-1.6504057702884702
1.5150000000000001,-0.036515473719044046
1.516,-0.959393194851148
1.5170000000000001,-0.5325953344149197
1.518,1.3736499028542755
1.5190000000000001,-0.1869187210729171
1.52,0.09375081684615658
1.5210000000000001,-0.8705182077433942
1.522,0.6104156602340297
1.5230000000000001,-0.6525285989745392
1.524,-0.6859343408966913
1.5250000000000001,0.3874335968489808
1.526,-0.219639047312269
1.5270000000000001,-0.5621877526472375
1.528,-0.4632597450689783
1.5290000000000001,1.7473734248882882
1.53,-0.01697158570438555
1.5310000000000001,-0.4311932171777258
1.532,0.39006110438796643
1.5330000000000001,-0.20217666406155302
1.534,0.11181349372330665
1.5350000000000001,-1.364713404339603
1.536,-1.2211013104904087
1.537,-0.7040280506482003
1.538,-1.03861133689256
1.539,-0.798398310262854
1.54,0.9435264651949359
1.541,-0.7233107276207813
1.542,-1.3089180105870102
1.543,-1.445177569641188
1.544,-0.49572239875396723
1.545,-0.10071005266748655
1.546,-1.3463921435531234
1.547,-0.5796735205120803
1.548,0.5305364299610593
1.549,-1.1601978373015953
1.55,1.6657172525959114
1.551,-0.4535654347854483
1.552,0.46968265629412553
1.553,-0.9522336117333788
1.554,0.3183184777188686
1.555,-1.8432034796763992
1.556,0.30041986618634237
1.557,0.35826403969686177
1.558,1.0199805688021617
1.559,-1.2813115031546913
1.56,0.7950646833506947
1.561,-1.3452715454293613
1.562,0.857872699964819
1.563,0.3798155950511264
1.564,0.6426834728338823
1.565,-0.7951484611344325
1.566,0.8149247333285601
1.567,-0.030041901284655982
1.568,1.0581864504817289
1.569,0.8791371205206551
1.57,-1.8376164336608665
1.571,1.0648473816295334
1.572,-0.22533034616631872
1.573,-0.4247085714681338
1.574,0.12319486683446032
1.575,-1.5452110918084585
1.576,-0.40329181741246073
1.577,2.2223713533847542
1.578,-1.0341939898872623
1.579,-0.6017786461639467
1.58,-0.5888172233813429
1.581,-1.1601513873033233
1.582,-0.49474712664655063
1.583,-0.5033165381516843
1.584,0.9378052074906879
1.585,2.055207178960637
1.586,0.750003292431908
1.587,1.1490031613414964
1.588,1.6719544940594249
1.589,-0.5077058625548415
1.59,-0.12627206887139938
1.591,-1.0777359519798235
1.592,-0.4966741020554489
1.593,0.3459676252398946
1.594,-0.32051233925590517
1.595,0.539089323786123
1.596,-0.7299666322240382
1.597,-2.4815849257481317
1.598,0.9046446007211624
1.599,-1.5454520289429414
1.6,-0.5156549696806358
1.601,-1.8217560003478406
1.602,-0.14932242093003734
1.603,0.5022980887195457
1.604,-0.06326786713843463
1.605,0.2610394903661736
1.606,0.4221685687428684
1.607,0.7652015273615055
1.608,0.4087514053197
1.609,2.508777141271431
1.61,0.1281989320420393
1.611,1.4169218405104367
1.612,-0.28593153366981683
1.613,0.5986283468831326
1.614,-0.8040961209945797
1.615,-1.0295203935016861
1.616,-0.6041284817684106
1.617,0.9397253931147758
1.618,-0.20103168440010494
1.619,0.34830397311370836
1.62,0.941200336530336
1.621,-0.3108891177292745
1.622,0.3520730040163423
1.623,-0.1053480921894942
1.624,-1.8307923528161756
1.625,-1.6152502330631413
1.6260000000000001,1.721207992360878
1.627,0.8684532627994872
1.6280000000000001,0.6882272174888296
1.629,1.9370400938838077
1.6300000000000001,0.10185930045884635
1.631,-0.17559458297893107
1.6320000000000001,-0.09395407755115479
1.633,-0.5166608226403053
1.6340000000000001,0.6693691192916852
1.635,-2.318549906798541
1.6360000000000001,2.2172312750128134
1.637,0.4566281101271329
1.6380000000000001,-0.15066878781128504
1.639,1.3091679314037759
1.6400000000000001,-0.04201477827286527
1.641,0.20203688710674897
1.6420000000000001,-0.9228640880281032
1.643,0.17913595859312353
1.6440000000000001,1.0984423217222377
1.645,0.1528329216756622
1.6460000000000001,0.19983730518240586
1.647,0.18531443961231472
1.6480000000000001,-0.9139213269132366
1.649,0.6953070296645899
1.6500000000000001,0.0730471337525228
1.651,-1.225146240046647
1.6520000000000001,-1.124934374841163
1.653,-1.7585427059846452
1.6540000000000001,0.6537539893818182
1.655,1.9362381024738937
1.6560000000000001,0.16560996574685824
1.657,0.4800460790109661
1.6580000000000001,-0.5813208105231976
1.659,0.6855121390548061
1.6600000000000001,-0.13122856925209878
1.661,1.5647887240262288
1.6620000000000001,1.0582961675231262
1.663,-2.1455921953593315
1.6640000000000001,1.4782314070504894
1.665,-1.0365139581944927
1.666,1.0788274227517456
1.667,-1.8630168493334436
1.668,0.12237645190035562
1.669,-0.4948450225979802
1.67,1.2360968626417224
1.671,-0.25924668066239825
1.672,-1.0721353859277405
1.673,0.05138673882943217
1.674,1.2603771839676536
1.675,0.952474852805894
1.676,0.20152454311935789
1.677,0.657234537137951
1.678,-1.5764782111742355
1.679,-0.82295079962422
1.68,-0.15657595610629785
1.681,0.0984915914964168
1.682,-0.5624364683175465
1.683,-0.42797931311899007
1.684,1.1920938409546775
1.685,-0.7525364062189255
1.686,0.8525004170017481
1.687,-1.7505972199305597
1.688,0.6072550143606169
1.689,0.14889685744635087
1.69,-0.5068163064942807
1.691,1.045892511828338
1.692,1.0153922765249295
1.693,-0.6250812684753813
1.694,1.3586830400495156
1.695,-1.7052457085509558
1.696,0.517089525481885
1.697,-0.9681280586499132
1.698,-0.4301497238828306
1.699,-0.49888437629667065
1.7,-0.2335364614326646
1.701,-0.6879011535887102
1.702,-0.438711820006201
1.703,-1.518799856817942
1.704,0.5138214705188542
1.705,0.7368523248727199
1.706,-0.762728532572697
1.707,0.674976234159425
1.708,1.0920211994864877
1.709,1.0748056581221956
1.71,-0.7710491229013589
1.711,-0.20529993855720377
1.712,0.027292786787880465
1.713,0.8555280301606681
1.714,0.37474141860234444
1.715,0.6513549855411096
1.716,1.8812612824101764
1.717,-0.569635942125426
1.718,-0.01825241791318906
1.719,0.4755817695273417
1.72,0.5761338435335117
1.721,-1.1294017619513141
1.722,0.13099226007580705
1.723,-1.0446106699211957
1.724,1.2564338820441807
1.725,0.653607325661471
1.726,-0.10691773457449176
1.727,-0.3201021938708536
1.728,0.004366957650195672
1.729,-0.042645392724186944
1.73,0.18821980684167874
1.731,-2.444708705164878
1.732,0.2524331668364118
1.733,-0.04907239128869265
1.734,-0.09599324878666773
1.735,0.27091314905354635
1.736,-0.8123442069924814
1.737,-0.1239438384544422
1.738,-0.6759668357119163
1.739,-0.5345490947595258
1.74,-0.7883451460616928
1.741,0.6636918838694364
1.742,0.07135385849971657
1.743,0.9112894358893916
1.744,-0.0815875778020326
1.745,0.5344801801911361
1.746,-0.6306205698140929
1.747,-2.0749685543379415
1.748,-0.43743711314392636
1.749,-1.4821902252967898
1.75,1.140873717279434
1.7510000000000001,-0.18121490246419664
1.752,-0.6329726906377349
1.7530000000000001,1.6892553489610487
1.754,-0.44171690643249617
1.7550000000000001,-1.0612818596041844
1.756,-0.12046946896135702
1.7570000000000001,0.4770046487814139
1.758,0.3995432260658516
1.7590000000000001,1.5025358210837088
1.76,-0.45346195863224786
1.7610000000000001,0.40957533180203237
1.762,-1.001404175499811
1.7630000000000001,0.06033573104853273
1.764,-0.5256575575548749
1.7650000000000001,0.07313332570326234
1.766,0.017864034764492682
1.7670000000000001,0.6271543229984844
1.768,-0.033779735498822204
1.7690000000000001,0.26665847629845874
1.77,0.6078948828318003
1.7710000000000001,-0.367713141967574
1.772,-0.8182241537499345
1.7730000000000001,0.021682449083179768
1.774,-0.014687211969844677
1.7750000000000001,-0.2785458487774982
1.776,-2.0954326915592363
1.7770000000000001,0.93279362245656
1.778,0.6549724710530732
1.7790000000000001,-0.0175328283016816
1.78,2.3599485349881473
1.7810000000000001,-0.978416868754604
1.782,-0.8210627660178421
1.7830000000000001,-0.5791707831755004
1.784,1.946716214902231
1.7850000000000001,1.6159339521633287
1.786,-1.1983483638297736
1.7870000000000001,-0.7620156302464263
1.788,0.09619094261266771
1.7890000000000001,0.4899646406270757
1.79,0.07401432683446435
1.7910000000000001,0.6256467425352633
1.792,0.26114565752287916
1.793,-0.7204010492543135
1.794,-1.0138056681991303
1.795,1.538478559873139
1.796,1.5735375986510036
1.797,-0.6621930389937783
1.798,-0.46322625079702173
1.799,0.034244082402560286
1.8,0.10341555528324609
1.801,-1.3186434566526328
1.802,0.15886457490888853
1.803,-2.452440962672181
1.804,0.026296046950946228
1.805,1.345089054434203
1.806,0.36139474128151666
1.807,-0.5027583801811266
1.808,1.686174835787333
1.809,0.5559512902822806
1.81,0.047137016950305574
1.811,-0.14513764786751168
1.812,-0.5605541169654382
1.813,1.1041861985932824
1.814,-0.26686819010163637
1.815,-0.32832610762016584
1.816,-0.37037131748937757
1.817,1.5994106697213526
1.818,-0.3476963895367602
1.819,-1.2274767496776642
1.82,-0.8760357391137256
1.821,-0.5590638980000993
1.822,-0.5223196969459141
1.823,0.3621481677926772
1.824,0.3282189856082963
1.825,-2.023188177205493
1.826,-1.4058389481284823
1.827,-0.058456200458437815
1.828,-0.316882496268947
1.829,0.4680234769891499
1.83,-2.610545099942225
1.831,-1.980710831477395
1.832,0.2451750402916127
1.833,-0.9662016580463939
1.834,0.9890520494543749
1.835,-0.08994413560539607
1.836,1.671092167286971
1.837,0.03064090760434895
1.838,0.4127037019015605
1.839,0.6429530810914218
1.84,1.9544787668534556
1.841,-0.047979283986788634
1.842,0.2008705241525435
1.843,0.2728933162157261
1.844,-0.170139400126907
1.845,1.7878845696667434
1.846,-0.6040180639773561
1.847,0.5245295130993095
1.848,0.19223904685405824
1.849,-1.3549124510098474
1.85,-0.12379455054215414
1.851,-0.07820876355755349
1.852,0.8855080915237309
1.853,-0.27133780276142255
1.854,0.9895153349763213
1.855,-0.6197026849088288
1.856,-1.2120426802022952
1.857,0.17970339464004775
1.858,0.9620452813170624
1.859,0.6255925342844311
1.86,-0.24370436425166142
1.861,-0.21961217152065798
1.862,0.0906477696101845
1.863,1.4824383092660427
1.864,-0.7656018751450655
1.865,-0.5242061151185604
1.866,-0.015130851434780762
1.867,-0.00892787692166203
1.868,0.8664326317338127
1.869,-0.43560353199144614
1.87,-1.1550628410353307
1.871,-1.181277342118834
1.872,0.005172500284451967
1.873,-0.49298033922411566
1.874,-0.78941339142281
1.875,-0.412787247235818
1.8760000000000001,-0.13176172461112165
1.877,-2.257639382015473
1.8780000000000001,1.6782339066954621
1.879,-0.006680055402890217
1.8800000000000001,0.3288932937359625
1.881,-1.471785644739004
1.8820000000000001,0.21079921323418846
1.883,-2.1516708261847253
1.8840000000000001,-1.222762595838391
1.885,0.43392637820639973
1.8860000000000001,-0.09881780503598536
1.887,0.05996729303563939
1.8880000000000001,0.07350672526802089
1.889,-1.0206588375926675
1.8900000000000001,0.5722070898699108
1.891,2.192868311830618
1.8920000000000001,0.9931422453733503
1.893,0.2869165685135643
1.8940000000000001,0.184004231688222
1.895,0.8542692036208558
1.8960000000000001,0.2600538276259821
1.897,-0.9086333105232148
1.8980000000000001,0.5714427429808939
1.899,-1.663593402814486
1.9000000000000001,0.967335558428187
1.901,0.18662144152268006
1.9020000000000001,-1.0440845352178665
1.903,0.8785059280096226
1.9040000000000001,0.5433487423874165
1.905,0.42650463926866716
1.9060000000000001,-1.8675507540710632
1.907,-0.8353864373073356
1.9080000000000001,-0.687818418844426
1.909,0.01019963366202763
1.9100000000000001,-1.544020354696724
1.911,1.0380488734742286
1.9120000000000001,0.7798439798831183
1.913,0.8903967579392953
1.9140000000000001,-1.643242523149784
1.915,1.9022792987807788
1.9160000000000001,-0.4428798677775721
1.917,0.03813705161540293
1.9180000000000001,0.7402619062708475
1.919,0.3357295648351862
1.92,-1.824153310234364
1.921,-2.0454058863384823
1.922,0.14204023415496472
1.923,0.08721417434974012
1.924,0.9211472813815919
1.925,1.504766102919175
1.926,-0.44008697148731485
1.927,0.6137414702815992
1.928,-1.0005866664474223
1.929,-0.5799416265977854
1.93,-1.0355024785246416
1.931,0.09916378998472244
1.932,1.4336988757146258
1.933,0.9318169218551456
1.934,1.8461498671032153
1.935,0.301062716838503
1.936,-1.4953231788027068
1.937,-0.8534318872916887
1.938,-0.3256305508295167
1.939,0.04100151207547487
1.94,0.4472260872724349
1.941,1.858269550505813
1.942,-0.9945760140631289
1.943,0.3363979361757307
1.944,-0.13363442601222977
1.945,-0.29168526816881407
1.946,-1.5447225037040722
1.947,0.521077887214261
1.948,1.2592845145656186
1.949,-0.014646674404852685
1.95,-2.132043192230061
1.951,-0.9048744907866814
1.952,0.6041599998375375
1.953,-1.3061864888480288
1.954,0.27445193582862776
1.955,-1.0422511157207164
1.956,2.003585398413253
1.957,-0.17864562950265953
1.958,-1.356469077703854
1.959,1.2755421205719089
1.96,0.8004405005772381
1.961,0.2056407655046528
1.962,-0.3907547952403157
1.963,0.3834856259411192
1.964,1.5669918845398174
1.965,-0.09277760330271148
1.966,-0.2552926033377448
1.967,0.06253428347725082
1.968,-1.5684423079059746
1.969,-1.0211883184088453
1.97,-0.598976784116708
1.971,0.06890781498674335
1.972,-0.17323456259766618
1.973,-0.7915874414035602
1.974,1.670300091986716
1.975,-0.3555748267044278
1.976,0.8409712136357674
1.977,0.34780052010323265
1.978,0.9643841157623602
1.979,0.7286762896753026
1.98,0.7201330407606131
1.981,-0.4932299394168278
1.982,0.6579159066490201
1.983,-0.26641452135392363
1.984,-0.6007668539712269
