Time (s),Signal
0.99,0.28961647857792383
0.991,-0.048401870885146366
0.992,-0.19055739471124178
0.993,-0.6646736245113707
0.994,-0.9954222825171691
0.995,-1.161926185926349
0.996,-1.259841833388921
0.997,-1.0912489400129164
0.998,-0.9136751422492487
0.999,-0.46505302165602175
1.0,-0.10102675180197153
1.0010000000000001,0.42135895699464754
1.002,0.9654540242966383
1.0030000000000001,1.1626907775942923
1.004,1.0599052365119854
1.0050000000000001,1.1334965494034719
1.006,0.9006404508065378
1.0070000000000001,0.6050284614831063
1.008,0.3053479159435948
1.0090000000000001,0.17811797394448592
1.01,-0.15101218909036612
1.0110000000000001,-0.2527706543131609
1.012,-0.4629680893070097
1.0130000000000001,-0.4113196806453926
1.014,-0.5694637040655315
1.0150000000000001,-0.7527552104236613
1.016,-0.6904407932742299
1.0170000000000001,-0.9530675711054148
1.018,-0.7750303455332233
1.0190000000000001,-0.5309400074495185
1.02,-0.35749461337326427
1.0210000000000001,0.11720515947808637
1.022,0.45132754810243253
1.0230000000000001,0.9343143119342898
1.024,1.2051092591306376
1.025,1.3123516068492893
1.026,1.062893929616413
1.027,0.7847443589625466
1.028,0.66567816719253
1.029,0.0912232314882333
1.03,-0.28277574912132447
1.031,-0.7298054207505873
1.032,-0.7307386955729394
1.033,-1.0004203672020267
1.034,-1.1462656517020404
1.035,-0.7387618831654481
1.036,-0.8069988532123846
1.037,-0.5131664977257785
1.038,-0.5554163433731262
1.039,-0.425862094770487
1.04,-0.2483446803785342
1.041,0.10328902676131253
1.042,0.5112014322932305
1.043,0.4665971963633012
1.044,0.7489545520911968
1.045,1.1416045806353698
1.046,1.1509149422509752
1.047,1.001276971893314
1.048,0.9055216488428056
1.049,0.3362883365675585
1.05,0.22113233001654375
1.051,-0.6114095176405954
1.052,-0.8869806150483736
1.053,-1.1915291178998932
1.054,-1.2470581817939599
1.055,-1.0542027608651974
1.056,-0.7669315109501563
1.057,-0.5341641925832122
1.058,-0.2893145980634077
1.059,0.03982762688849044
1.06,0.12999508154549771
1.061,0.22658287483645534
1.062,0.567458356517506
1.063,0.3240768838595551
1.064,0.5969587635298872
1.065,0.5998365622566214
1.066,1.054798616739033
1.067,0.7257181608496075
1.068,0.7575092072835328
1.069,0.5042341993275833
1.07,0.3757326984707852
1.071,-0.11308459508703401
1.072,-0.5014677268516106
1.073,-0.9973976520223568
1.074,-1.1658036853576754
1.075,-1.3896073295008116
1.076,-1.2501527215559476
1.077,-0.9297565538838732
1.078,-0.5514661575051291
1.079,-0.28881349412209306
1.08,0.2930855881669364
1.081,0.5011970162879572
1.082,0.7129735122351858
1.083,1.0107618461660697
1.084,0.8917147005218847
1.085,0.6474091189486253
1.086,0.8323070315228769
1.087,0.7823076412176032
1.088,0.6661560447239102
1.089,0.3307585818332096
1.09,0.2018077308465353
1.091,-0.11471382760016384
1.092,-0.4769930913428757
1.093,-0.5446982886506372
1.094,-0.8510421044739436
1.095,-0.8889598239534218
1.096,-1.0303100192318018
1.097,-1.1502977621194306
1.098,-1.0446128681983322
1.099,-0.3883926238220988
1.1,-0.022016530295011466
1.101,0.5080410718821307
1.102,0.8013094445763068
1.103,0.8967309804314848
1.104,0.995755929145845
1.105,1.072185481047452
1.106,0.7810244388066141
1.107,0.3956666645172733
1.108,0.23594733937411735
1.109,0.05038473536415915
1.11,-0.246990761272106
1.111,-0.42233312643335746
1.112,-0.340495386062668
1.113,-0.45242193625905286
1.114,-0.5916699222448122
1.115,-0.8292516778618821
1.116,-0.9646764383118565
1.117,-0.8343361041417179
1.118,-0.8227830616838233
1.119,-0.49179494851171834
1.12,-0.38664073201198107
1.121,0.24424374485696185
1.122,0.36300857606733566
1.123,0.7049673868740709
1.124,1.0034657693054996
1.125,1.1936557784419541
1.1260000000000001,1.172150062144286
1.127,0.7030272342633221
1.1280000000000001,0.5132061712708386
1.129,0.22536461759001866
1.1300000000000001,-0.34749203632111103
1.131,-0.7177354018636359
1.1320000000000001,-0.6648094280768251
1.133,-0.8213064729360162
1.1340000000000001,-0.7572199621123998
1.135,-0.63491816848637
1.1360000000000001,-0.5844235114985167
1.137,-0.54938723070491
1.1380000000000001,-0.4352626446194428
1.139,-0.20684904316735092
1.1400000000000001,-0.1081499800779864
1.141,0.02237019485771093
1.1420000000000001,0.25349763832077404
1.143,0.617834493119399
1.1440000000000001,1.1363896944688876
1.145,1.054316332164154
1.1460000000000001,1.229821666065573
1.147,1.0135911020670543
1.1480000000000001,1.0028828558260843
1.149,0.34815469301706437
1.1500000000000001,-0.049861596324665365
1.151,-0.4959063485207593
1.1520000000000001,-0.9003966519054674
1.153,-1.101042059406136
1.154,-1.1532885465830283
1.155,-1.130214258017599
1.156,-1.049689214893615
1.157,-0.5979899342198578
1.158,-0.17473258053034085
1.159,-0.03028858830146455
1.16,0.2838169915639592
1.161,0.40775544187522966
1.162,0.3974019450997968
1.163,0.4049952595284936
1.164,0.6845694861031575
1.165,0.8171366566868103
1.166,0.9319041752136996
1.167,0.6531202817938675
1.168,0.9048960118036594
1.169,0.589123128678851
1.17,0.4148296576636178
1.171,-0.11366068467434817
1.172,-0.6696531381187791
1.173,-0.8256725645266818
1.174,-1.2213631248823134
1.175,-1.2077698868243014
1.176,-1.0487283063308044
1.177,-0.9369937869442907
1.178,-0.6350120691921841
1.179,-0.14335456148514972
1.18,0.31043303756322493
1.181,0.6770560456184389
1.182,0.7314259928429016
1.183,0.8056881870997427
1.184,0.9396489087818417
1.185,0.7174849963123286
1.186,0.8425855866650733
1.187,0.6780005564168158
1.188,0.3449634728663805
1.189,0.4271894276916533
1.19,0.053864844819426216
1.191,-0.0033590133642927497
1.192,-0.37958891091776814
1.193,-0.4577546713408689
1.194,-1.0568713132305925
1.195,-1.049938277347995
1.196,-1.2302357559061015
1.197,-1.0905292356982061
1.198,-0.768151487452008
1.199,-0.3761064221185907
1.2,-0.1379214498933276
1.201,0.47719656285905343
1.202,0.6482135589146232
1.203,1.1494646297628401
1.204,1.2121495214914706
1.205,1.106469659178691
1.206,1.0339203865237772
1.207,0.5530590583575438
1.208,0.4321457093890083
1.209,0.03761146586465584
1.21,-0.26876022884819156
1.211,-0.33533794083504614
1.212,-0.43829862378745366
1.213,-0.41570230544485703
1.214,-0.7274627838577439
1.215,-0.8116380777581462
1.216,-0.9136898057866647
1.217,-1.030221101442673
1.218,-0.7748541463566802
1.219,-0.5361032018365212
1.22,-0.2466801969648496
1.221,0.1090806840043384
1.222,0.5054297806154734
1.223,0.9367479870883706
1.224,1.0117063132504094
1.225,1.4007818880487017
1.226,1.0673334576009967
1.227,0.9401774430259477
1.228,0.6638161873489263
1.229,0.1392093437329809
1.23,-0.38944876402356143
1.231,-0.6762197346442725
1.232,-0.4732589382366887
1.233,-0.9821818623607139
1.234,-1.0181484201867557
1.235,-0.7579537940220558
1.236,-0.5736616696294311
1.237,-0.4033531502243698
1.238,-0.35960146296053785
1.239,-0.4661371640028622
1.24,-0.29021553588908877
1.241,0.10111282538506687
1.242,0.22409927745008357
1.243,0.6917561285427148
1.244,0.7560364485494405
1.245,1.2188638083925365
1.246,1.0687411570993814
1.247,1.0515798561964407
1.248,0.7642519131102314
1.249,0.7295498675805865
1.25,-0.005292892593008076
1.2510000000000001,-0.38457896886635745
1.252,-0.804325166741313
1.2530000000000001,-1.0099455486390183
1.254,-1.4494514188841174
1.2550000000000001,-1.1103448101592297
1.256,-0.7982532173829852
1.2570000000000001,-0.7396097087035141
1.258,-0.2333209365041558
1.2590000000000001,0.05867491691418837
1.26,0.3937436827431605
1.2610000000000001,0.11300702745938351
1.262,0.39944540660949895
1.2630000000000001,0.4811995026554437
1.264,0.8650761079257153
1.2650000000000001,0.7678895306181218
1.266,0.7797598871587772
1.2670000000000001,0.8676710781663404
1.268,0.6727386749287647
1.2690000000000001,0.48343332240857056
1.27,0.466439589841929
1.2710000000000001,-0.013019509882798985
1.272,-0.736465539903009
1.2730000000000001,-0.9653556122426489
1.274,-1.2251405042813328
1.2750000000000001,-1.4998377974814978
1.276,-1.2929279180917737
1.2770000000000001,-0.9367413892261679
1.278,-0.5300559378460175
1.2790000000000001,-0.23082827065095307
1.28,0.16260031813216458
1.281,0.6351820986759528
1.282,0.6666600737395925
1.283,0.9266364903451675
1.284,0.715078444510167
1.285,0.7966661796785686
1.286,0.6462121891144783
1.287,0.42168786088908633
1.288,0.5109628753697751
1.289,0.3763045716448271
1.29,0.1713773713339641
1.291,-0.13541925547344705
1.292,-0.5169100439675024
1.293,-0.64699387747012
1.294,-1.0273663536612443
1.295,-1.239825061175175
1.296,-1.2004318779462964
1.297,-0.9928932895743895
1.298,-0.9385721995757487
1.299,-0.33607468592753786
1.3,0.06830667452627734
1.301,0.4991105745433351
1.302,0.7176435971173027
1.303,1.2417899604391955
1.304,1.1212895535342484
1.305,1.0143243656025382
1.306,1.0094668213768654
1.307,0.5444489211402997
1.308,0.4082950693224533
1.309,-0.08647397712336445
1.31,-0.15398530234310084
1.311,-0.36246760223038654
1.312,-0.5223412685766161
1.313,-0.5266437362721789
1.314,-0.5309860970344573
1.315,-0.8440971279759442
1.316,-0.8575028472208687
1.317,-0.856015865135813
1.318,-0.7642317713743854
1.319,-0.49429655208045
1.32,-0.31135331007633615
1.321,0.2527345600565707
1.322,0.4733609458953614
1.323,0.8939485500890001
1.324,1.3229147997249686
1.325,1.24399145536014
1.326,1.1975777465507
1.327,0.8933541416435792
1.328,0.45079188026919076
1.329,0.010568040769646195
1.33,-0.34454850226878275
1.331,-0.6346132630883407
1.332,-0.7797183656476334
1.333,-0.9260401868140564
1.334,-1.0341234157197983
1.335,-0.9867000469011455
1.336,-0.6506386157251638
1.337,-0.44877326305964416
1.338,-0.30727843621584244
1.339,-0.38435556167964235
1.34,-0.1590102093409451
1.341,0.1414269746546874
1.342,0.27829277873670005
1.343,0.42838466476107906
1.344,0.7361871072348504
1.345,0.8988721080573652
1.346,1.4109454920886788
1.347,1.109749585096704
1.348,0.7593920155953866
1.349,0.3838583906666067
1.35,-0.016949178007739138
1.351,-0.4795039355966921
1.352,-0.887769820102272
1.353,-1.269939936889372
1.354,-1.1429890191403043
1.355,-1.0923683990874342
1.356,-0.7845465074969235
1.357,-0.5794062133081526
1.358,-0.2790378965965321
1.359,0.06594570963564678
1.36,0.1679820170335224
1.361,0.39588536545799036
1.362,0.35784880149773873
1.363,0.5990231825557251
1.364,0.4723819797238371
1.365,0.8898474618754637
1.366,0.8430193678764573
1.367,0.8350818340454415
1.368,0.8545484657155002
1.369,0.5719778141565639
1.37,0.3929791146123099
1.371,-0.2679437834790833
1.372,-0.6251002892743298
1.373,-0.9320849557631928
1.374,-1.2005848650451851
1.375,-1.2179587859597207
1.3760000000000001,-1.0255219178604895
1.377,-0.8665493340677232
1.3780000000000001,-0.5762683218787856
1.379,-0.19591453645317156
1.3800000000000001,0.15438467872754658
1.381,0.5403687895064792
1.3820000000000001,0.6834037848304536
1.383,0.7452878681032387
1.3840000000000001,0.6627258143550554
1.385,0.9507269642083326
1.3860000000000001,0.5744819978523643
1.387,0.5350503596323256
1.3880000000000001,0.6646552933151348
1.389,0.3513687973643267
1.3900000000000001,0.265945489913942
1.391,-0.2820202743884196
1.3920000000000001,-0.20983440804134623
1.393,-0.5175450323334864
1.3940000000000001,-0.827375980888509
1.395,-0.9365044589156376
1.3960000000000001,-1.1484871065024236
1.397,-1.2699580992728496
1.3980000000000001,-0.8586418296923245
1.399,-0.4432117274510096
1.4000000000000001,-0.07244598000843012
1.401,0.3902574813921167
1.4020000000000001,0.8261836737221384
1.403,0.9481467229890838
1.4040000000000001,1.0501787990145042
1.405,1.101608655950591
1.4060000000000001,0.8216794271337021
1.407,0.6578766353194513
1.408,0.20730303348658186
1.409,-0.24844850232332133
1.41,-0.18144887643113536
1.411,-0.36276244716871064
1.412,-0.40842811411753926
1.413,-0.5452373708077798
1.414,-0.6696997435088815
1.415,-0.6043980270814895
1.416,-1.0055847541550968
1.417,-0.9549255875460715
1.418,-0.9181543115558654
1.419,-0.6927988334219825
1.42,-0.21346700025616994
1.421,0.11180870581350243
1.422,0.5653534462845263
1.423,0.8633402192918647
1.424,1.1579696497885088
1.425,1.4971908829285416
1.426,1.0834155905192562
1.427,0.8207397240381235
1.428,0.6638456646728669
1.429,0.14497661565642705
1.43,-0.49495228075863085
1.431,-0.5836318564652329
1.432,-0.6824905639531164
1.433,-0.7101966484317962
1.434,-0.9925634529328005
1.435,-0.7165387225104297
1.436,-0.6717108400318629
1.437,-0.4312717646221972
1.438,-0.4091859066875983
1.439,-0.3110868691675277
1.44,-0.27500042527631624
1.441,0.01943790668935015
1.442,0.17959667976652557
1.443,0.5967899320747038
1.444,0.7851278628137254
1.445,1.0406192472970297
1.446,1.1285419323029289
1.447,1.164318458069669
1.448,0.6744557479468632
1.449,0.4945070572405005
1.45,0.03034991963824488
1.451,-0.28983935609590383
1.452,-0.9081305260402079
1.453,-1.0724680515105596
1.454,-1.2019693584625617
1.455,-1.1390819525118938
1.456,-0.825489320587182
1.457,-0.8120053978727216
1.458,-0.2573458865299115
1.459,-0.07748872284930057
1.46,0.2941564529286397
1.461,0.29902392945234524
1.462,0.3369370850446491
1.463,0.5840134760869748
1.464,0.5316074509278405
1.465,0.7113687568297082
1.466,0.8879606613533241
1.467,0.8148456227351337
1.468,0.6862993440807699
1.469,0.5255438020489713
1.47,0.30244035009409914
1.471,-0.11525165436612132
1.472,-0.6154227475593991
1.473,-0.8871607975130935
1.474,-1.311917941034466
1.475,-1.1530957119166791
1.476,-1.1132774642114767
1.477,-1.007049637662555
1.478,-0.626329582718507
1.479,-0.19045047782257812
1.48,0.276057781709565
1.481,0.6752307683635314
1.482,0.7616257309279567
1.483,0.9178874752411815
1.484,0.7905070191799269
1.485,0.8035536790024108
1.486,0.543525959511176
1.487,0.5403927532445001
1.488,0.5241422308922851
1.489,0.34142231259526284
1.49,0.19964797080638258
1.491,0.11037314929428083
1.492,-0.3057908428591766
1.493,-0.5667858156850604
1.494,-0.788163983965799
1.495,-0.9231754330156425
1.496,-1.1822432844576396
1.497,-1.1034189308490319
1.498,-0.711308946368886
1.499,-0.46820102807199626
1.5,0.11523577055569549
1.5010000000000001,0.6652711924450541
1.502,0.8540290466156328
1.5030000000000001,1.0189060315113945
1.504,1.141489768764314
1.5050000000000001,1.0472731746754178
1.506,1.0253684216462902
1.5070000000000001,0.5603919094191074
1.508,0.20394393838147729
1.5090000000000001,0.0335940233323599
1.51,-0.2895769363924191
1.5110000000000001,-0.3255541760370402
1.512,-0.4803788265760869
1.5130000000000001,-0.428345058081643
1.514,-0.4790906741200026
1.5150000000000001,-0.7879110337898226
1.516,-0.6997926517269184
1.5170000000000001,-0.8221166114619928
1.518,-0.5734113850916177
1.5190000000000001,-0.5188806360613506
1.52,-0.2843831227701044
1.5210000000000001,0.1674200262496156
1.522,0.49404272096841295
1.5230000000000001,1.0436650971290753
1.524,1.155713483996731
1.5250000000000001,1.145258790825163
1.526,1.2797308869122337
1.5270000000000001,1.046259076287921
1.528,0.7068066587260249
1.5290000000000001,0.1457146516106158
1.53,-0.06933785415151966
1.5310000000000001,-0.5584164191909878
1.532,-0.908302002113965
1.5330000000000001,-0.8692416207175884
1.534,-0.8076242070813129
1.5350000000000001,-0.8899711061540377
1.536,-0.6247542523205022
1.537,-0.5671030508507643
1.538,-0.5431642433696076
1.539,-0.2543821326880876
1.54,-0.17135895631859902
1.541,0.1736077309098352
1.542,0.14714487167279777
1.543,0.6549055762843489
1.544,0.8321850733311874
1.545,1.136056447983736
1.546,1.3032502086494633
1.547,1.1550826459780426
1.548,0.7683752161453083
1.549,0.27670760814162143
1.55,0.2513364075220761
1.551,-0.5187469503591371
1.552,-0.7297658424825731
1.553,-1.0273051417857393
1.554,-1.2481576927068518
1.555,-1.216298451184628
1.556,-0.751762481707585
1.557,-0.714670657367039
1.558,-0.1852652000721196
1.559,0.01754167536868663
1.56,0.1070181501908458
1.561,0.4505488913562852
1.562,0.554882429210706
1.563,0.6455416004714876
1.564,0.6625082862862052
1.565,0.5452365656866796
1.566,0.8405107108099802
1.567,0.9186338840333931
1.568,0.8440449909045376
1.569,0.6925777000299791
1.57,0.3109415142103346
1.571,-0.07991922092098713
1.572,-0.4822852269028837
1.573,-0.8000682849950516
1.574,-1.1284586664515894
1.575,-1.376771661244478
1.576,-1.1674466957679834
1.577,-0.929303932197642
1.578,-0.568748894393274
1.579,0.021465022128472844
1.58,0.19002393742315665
1.581,0.7696635418823146
1.582,0.698067252535542
1.583,0.9211418805873025
1.584,0.6954156629822116
1.585,0.5496968010872051
1.586,0.5088206146596604
1.587,0.6239699384474706
1.588,0.4231252324955955
1.589,0.5426747895770503
1.59,-0.03190392942984563
1.591,-0.11948599120792562
1.592,-0.5097463929886117
1.593,-0.629725200369152
1.594,-0.8736407299625266
1.595,-1.145225379885346
1.596,-1.2944889486702866
1.597,-1.0306051106681418
1.598,-0.7582973656658406
1.599,-0.5391702265666054
1.6,-0.07275622803761761
1.601,0.49136592591820927
1.602,0.8634673006505588
1.603,1.1323714710298043
1.604,1.2178151597527658
1.605,1.0640623889765695
1.606,0.8860358445975587
1.607,0.493592724999268
1.608,0.44362875310737093
1.609,0.06540200409385538
1.61,-0.14974255331086178
1.611,-0.3091816533310907
1.612,-0.379981692777675
1.613,-0.3763130256836069
1.614,-0.6417095955607109
1.615,-0.5916276283565255
1.616,-0.7350378928771663
1.617,-0.7841359250917399
1.618,-0.7878013385691597
1.619,-0.7073390566899393
1.62,-0.3307289787386051
1.621,0.43527177785552784
1.622,0.7079940813126099
1.623,0.9276057621553091
1.624,1.1191198355325014
1.625,1.413174482714008
1.6260000000000001,1.1868416800008563
1.627,0.6952059391912486
1.6280000000000001,0.5726695623252855
1.629,-0.03108349861428758
1.6300000000000001,-0.27784284127765313
1.631,-0.6294131135396329
1.6320000000000001,-0.8200242233783803
1.633,-1.0676742791700933
1.6340000000000001,-0.9921972984410034
1.635,-0.6561431365407739
1.6360000000000001,-0.7017885998690898
1.637,-0.753950752150671
1.6380000000000001,-0.5259260532175644
1.639,-0.38422042347859353
1.6400000000000001,-0.10328612481914935
1.641,-0.007455783587314593
1.6420000000000001,0.1626891309413051
1.643,0.7423430864113085
1.6440000000000001,0.8700011974285866
1.645,1.0306310572475519
1.6460000000000001,1.1063207199617426
1.647,1.103475602172282
1.6480000000000001,1.0082784571294854
1.649,0.4903297492166173
1.6500000000000001,-0.17151771356774637
1.651,-0.3899720754509493
1.6520000000000001,-0.8289802210373579
1.653,-1.0365994423044886
1.6540000000000001,-1.2093614571346323
1.655,-1.1045245538592983
1.6560000000000001,-0.7604342166694642
1.657,-0.5906929537811084
1.6580000000000001,-0.19201133298754464
1.659,-0.02241350553947704
1.6600000000000001,0.3978146051085887
1.661,0.38934146857952817
1.6620000000000001,0.39379029632420204
1.663,0.5291471675521153
1.6640000000000001,0.6312020075754959
1.665,0.7713864124767025
1.666,0.8581586370323927
1.667,0.9262305215608515
1.668,0.8449794508051601
1.669,0.6814820049282084
1.67,0.30663942008072437
1.671,-0.22797039438144348
1.672,-0.4056381854800055
1.673,-1.0584025747842154
1.674,-1.2379106490618672
1.675,-1.3312585791133893
1.676,-1.2523774185478649
1.677,-0.9191174265994457
1.678,-0.47516548517350693
1.679,-0.05684301993648169
1.68,0.17764241766956096
1.681,0.5746602657073009
1.682,0.8286094427884327
1.683,0.8617515404067292
1.684,0.7771791567811357
1.685,0.7178515157160368
1.686,0.631878040208482
1.687,0.6719614536174866
1.688,0.6371504687488463
1.689,0.39194931989657816
1.69,0.24195796456444324
1.691,-0.0008333900146928232
1.692,-0.21726357285689335
1.693,-0.6278519823841965
1.694,-0.7535407780662345
1.695,-0.9837984659071121
1.696,-1.2112461852542225
1.697,-1.1286422242624208
1.698,-0.9716405165658176
1.699,-0.5118921006770625
1.7,-0.11864267951987024
1.701,0.39204955766336336
1.702,0.8018788373288812
1.703,1.123529358227507
1.704,1.1564511956342796
1.705,0.874417589023023
1.706,0.7826762269659692
1.707,0.5208799427858459
1.708,0.23734298151654928
1.709,0.1073951948459116
1.71,-0.27059918113476344
1.711,-0.25960498260436576
1.712,-0.4839170030862231
1.713,-0.38257960088639226
1.714,-0.7716308221230779
1.715,-0.7329012481614684
1.716,-0.7076017209547806
1.717,-0.9396721511019297
1.718,-0.7551154487313008
1.719,-0.5291327962037133
1.72,-0.29208494157852394
1.721,0.14641906574840072
1.722,0.468096428924884
1.723,1.0122509513806734
1.724,1.2557635451894849
1.725,1.3486881477121107
1.726,1.0753800948267815
1.727,0.8713142868503103
1.728,0.669408695455863
1.729,0.2698814505920999
1.73,-0.5147875219413212
1.731,-0.8062178453660234
1.732,-0.7021245397582827
1.733,-1.1056523625675292
1.734,-0.9626159561759299
1.735,-0.820418599044144
1.736,-0.6760187043617265
1.737,-0.5229556761928593
1.738,-0.5068168174295368
1.739,-0.30412625970530044
1.74,-0.08436756160665641
1.741,0.10313286619391758
1.742,0.3374141057027469
1.743,0.6730234272119104
1.744,0.8857184032757612
1.745,0.9857403142136681
1.746,1.2900776373089142
1.747,1.162108307597465
1.748,1.1183212528342574
1.749,0.4128874099159114
1.75,-0.07887027448713435
1.7510000000000001,-0.4550031495586233
1.752,-0.8525292507863026
1.7530000000000001,-1.193838918050467
1.754,-1.1844293684397333
1.7550000000000001,-1.154518150192336
1.756,-0.8288675441738941
1.7570000000000001,-0.6986382943582463
1.758,-0.2597929677355571
1.7590000000000001,0.060707583962686024
1.76,0.02188805421837145
1.7610000000000001,0.4132344613257775
1.762,0.3197601294333736
1.7630000000000001,0.5895964625040896
1.764,0.6785483628071494
1.7650000000000001,0.7840757200978573
1.766,0.8181804092077719
1.7670000000000001,1.0217269054554283
1.768,0.7441554272834948
1.7690000000000001,0.4929649400180437
1.77,0.4273011742682579
1.7710000000000001,-0.07437722197217547
1.772,-0.6721381561934664
1.7730000000000001,-0.9794933530922637
1.774,-1.092025644291473
1.7750000000000001,-1.2513977345770857
1.776,-1.2750796818289332
1.7770000000000001,-0.9516871310669153
1.778,-0.626408496419427
1.7790000000000001,-0.14264252817038114
1.78,0.20575323311346158
1.7810000000000001,0.5281483008525794
1.782,0.8487991168506703
1.7830000000000001,1.003231047173403
1.784,0.8768208907748922
1.7850000000000001,0.5808607371715959
1.786,0.6357305052722653
1.7870000000000001,0.4841812814878062
1.788,0.36918598822731885
1.7890000000000001,0.4066746751989103
1.79,0.12356937560026024
1.7910000000000001,-0.11955382218783782
1.792,-0.310262973978877
1.793,-0.5657519728032465
1.794,-0.7097891058055825
1.795,-1.11869499966959
1.796,-1.1425546082775215
1.797,-0.9694749376348692
1.798,-1.0086437322971487
1.799,-0.5105678646371061
1.8,-0.010295564959073989
1.801,0.3866145334857929
1.802,0.988308784732064
1.803,1.0931089986453604
1.804,1.1563602330329983
1.805,0.8679366778950466
1.806,0.8402247570962085
1.807,0.5850212206113377
1.808,0.4717912928856065
1.809,0.18274316463010168
1.81,-0.26718096415114495
1.811,-0.3714104342521419
1.812,-0.44116296960899315
1.813,-0.5156245576637073
1.814,-0.4801677684312752
1.815,-0.8723471395508711
1.816,-0.7512603593489249
1.817,-0.9463424873198178
1.818,-0.8827426642777798
1.819,-0.529442220188561
1.82,-0.32917701707201114
1.821,0.07651903883437336
1.822,0.5423814089856389
1.823,0.9996414461450887
1.824,1.2250744174162875
1.825,1.20203100089799
1.826,1.1176859591616175
1.827,0.8950194050082808
1.828,0.5188781672353678
1.829,0.375949940810764
1.83,-0.19185423678354252
1.831,-0.41327000200050695
1.832,-0.7709202258338357
1.833,-0.9165263993728834
1.834,-0.9856951072144946
1.835,-0.7089322103167419
1.836,-0.7457475318116593
1.837,-0.7225779053821672
1.838,-0.368780831128276
1.839,-0.3594983978627763
1.84,-0.291256377436971
1.841,0.04080409377670333
1.842,0.387106676059342
1.843,0.596784224184455
1.844,1.1484822354402142
1.845,1.144396144126071
1.846,1.2415422667867257
1.847,1.3668121893655232
1.848,0.7572772797287839
1.849,0.45429535770083074
1.85,-0.03705415723401629
1.851,-0.401365664890844
1.852,-0.8126403322799794
1.853,-1.0213408109979427
1.854,-1.0587851116859952
1.855,-0.9223207338826993
1.856,-0.9234157764466121
1.857,-0.575768906778211
1.858,-0.16105477236909083
1.859,0.0987525452082268
1.86,0.12411341075474173
1.861,0.20776681519077742
1.862,0.4067003431548657
1.863,0.46190365159650976
1.864,0.7882504053247715
1.865,0.8855180369879176
1.866,0.8876836726494216
1.867,1.015924758248502
1.868,0.770100646860576
1.869,0.49711839345872944
1.87,0.3239564724812043
1.871,-0.1602436772346464
1.872,-0.5756038576390495
1.873,-0.8390025056115192
1.874,-1.1565919878634097
1.875,-1.1581797195777084
1.8760000000000001,-1.1996317849262492
1.877,-0.9158766358584479
1.8780000000000001,-0.3911394423308575
1.879,-0.11966606453930693
1.8800000000000001,0.5041697420119338
1.881,0.658166353167938
1.8820000000000001,0.7266860472578722
1.883,0.8156536776846814
1.8840000000000001,1.0833625591540792
1.885,0.8877055798504427
1.8860000000000001,0.5908735905562006
1.887,0.6972296815995619
1.8880000000000001,0.5325240673719831
1.889,0.2218591730428564
1.8900000000000001,0.13842383413912052
1.891,0.02710060245920958
1.8920000000000001,-0.32067992398309475
1.893,-0.751260669167338
1.8940000000000001,-0.7257174308423847
1.895,-1.044659146624284
1.8960000000000001,-1.2164742217857016
1.897,-1.1641140754213701
1.8980000000000001,-0.7855316589296826
1.899,-0.5670500416582027
1.9000000000000001,-0.14327777558101265
1.901,0.5181614266339668
1.9020000000000001,0.8080540922735246
1.903,1.207284450245281
1.9040000000000001,1.2631055016032733
1.905,1.0972892730288772
1.9060000000000001,0.832729683941973
1.907,0.7221779477314483
1.9080000000000001,0.38469481597811206
1.909,0.03903911751092276
1.9100000000000001,-0.1836993790448244
1.911,-0.23247560857748656
1.9120000000000001,-0.45140272315038976
1.913,-0.5469697619145776
1.9140000000000001,-0.6969694156674242
1.915,-0.7741839216720339
1.9160000000000001,-0.9034252194234622
1.917,-0.721804646367133
1.9180000000000001,-0.8283047920179372
1.919,-0.6050357288646885
1.92,-0.2774391448079715
1.921,0.26600108559716096
1.922,0.6046567698039378
1.923,0.8961009290658218
1.924,1.1027885134082491
1.925,1.130615201001094
1.926,1.252132293308857
1.927,1.036427244147615
1.928,0.5436520090336979
1.929,0.09543722985883787
1.93,-0.3695568122766012
1.931,-0.5818824422267328
1.932,-0.8516899074264905
1.933,-0.9151289173437042
1.934,-0.8676608873973957
1.935,-0.7585384249513223
1.936,-0.6275819919663486
1.937,-0.6397777940892695
1.938,-0.4050328639976702
1.939,-0.33861861596013015
1.94,-0.08733201222045066
1.941,-0.04875591414400032
1.942,0.41825402401345313
1.943,0.7566244593408825
1.944,1.0074926441241794
1.945,1.064639021105596
1.946,1.068425272219288
1.947,1.0699407520426105
1.948,0.7743701085923048
1.949,0.29650950710638846
1.95,0.18233930553985486
1.951,-0.5795691629490205
1.952,-0.8004353738719541
1.953,-1.162575778666778
1.954,-1.3051217657795913
1.955,-1.0597399429448795
1.956,-0.8610823189204397
1.957,-0.6373334483266848
1.958,-0.3005339060112315
1.959,-0.1285797287480166
1.96,0.173887581234994
1.961,0.3013054892711676
1.962,0.6083814181943691
1.963,0.5550183456513503
1.964,0.7229155622992648
1.965,0.7115419087103498
1.966,0.8537783151174171
1.967,0.7337565411673252
1.968,0.7238624328538542
1.969,0.6252635459798179
1.97,0.47913543905394396
1.971,-0.020753954237798328
1.972,-0.6418465274115239
1.973,-1.023590080498221
1.974,-1.127532257441882
1.975,-1.5675458247659908
1.976,-1.2315859277430723
1.977,-0.9184723723530623
1.978,-0.5414433230092923
1.979,0.04518582537557486
1.98,0.30051501148632787
1.981,0.570270001428518
1.982,1.0670501217922204
